time, x, y, z
8094718, 90.18, 91.56, -159.54
8094728, 90.84, 91.439995, -159.48
8094738, 90.78, 91.68, -159.54
8094748, 91.02, 91.56, -159.54
8094758, 91.32, 91.2, -159.9
8094768, 91.079994, 91.439995, -159.42
8094778, 91.14, 91.439995, -159.06
8094788, 91.14, 91.56, -159.06
8098218, 79.14, 91.2, -155.81999
8094798, 91.14, 91.86, -158.94
8094808, 91.38, 91.92, -159.54
8094818, 91.38, 91.799995, -159.84
8094828, 91.259995, 91.86, -159.66
8094838, 90.84, 91.68, -159.42
8094848, 90.42, 91.439995, -159.59999
8094858, 90.72, 91.02, -159.3
8094868, 90.9, 90.659996, -159.66
8098228, 80.22, 91.5, -154.14
8094878, 91.14, 90.42, -160.08
8094888, 91.38, 90.36, -159.78
8094898, 91.38, 90.96, -160.14
8094908, 91.079994, 91.2, -159.9
8094918, 90.84, 91.259995, -159.72
8094928, 90.72, 91.38, -160.14
8094938, 90.6, 91.32, -160.26
8094948, 90.72, 91.38, -160.8
8098238, 81.84, 91.74, -152.22
8094958, 91.5, 91.56, -160.62
8094968, 91.68, 91.5, -160.01999
8094978, 91.439995, 91.56, -159.9
8094988, 91.5, 91.32, -159.59999
8094998, 90.659996, 91.32, -160.01999
8095008, 90.24, 91.14, -160.08
8095018, 90.36, 90.72, -159.84
8098248, 83.28, 91.56, -150.12
8095028, 90.119995, 90.78, -159.66
8095038, 89.88, 90.42, -159.36
8095048, 90.299995, 90.659996, -159.59999
8095058, 90.36, 91.02, -159.3
8095068, 90.18, 91.2, -159.18
8095078, 90.54, 91.38, -159.12
8095088, 90.0, 91.38, -158.94
8095098, 89.52, 91.619995, -159.06
8095108, 89.64, 91.439995, -159.18
8098258, 84.659996, 91.2, -148.02
8095118, 89.46, 91.619995, -158.87999
8095128, 89.4, 91.2, -159.06
8095138, 89.1, 91.14, -159.12
8095148, 88.68, 91.439995, -159.06
8098268, 85.619995, 91.02, -146.16
8095158, 88.56, 91.259995, -159.23999
8095168, 88.38, 91.619995, -158.34
8095178, 88.38, 91.5, -158.45999
8095188, 88.5, 90.96, -158.45999
8095198, 87.96, 90.9, -158.76
8095208, 87.54, 90.9, -159.12
8095218, 87.6, 90.84, -159.36
8095228, 87.36, 91.32, -160.08
8098278, 86.7, 90.299995, -144.42
8095238, 87.479996, 91.5, -159.54
8095248, 87.78, 91.439995, -159.66
8095258, 87.54, 91.38, -158.94
8095268, 87.659996, 91.5, -158.16
8095278, 87.479996, 91.619995, -158.28
8095288, 87.0, 91.74, -158.22
8098288, 88.2, 89.759995, -142.92
8095298, 87.18, 91.56, -158.4
8095308, 87.24, 91.079994, -158.22
8095318, 86.939995, 91.14, -158.22
8095328, 86.82, 91.14, -157.62
8095338, 86.1, 91.5, -157.37999
8095348, 85.259995, 91.56, -157.2
8095358, 84.78, 90.84, -156.59999
8098298, 89.7, 89.7, -141.12
8095368, 84.54, 90.84, -156.06
8095378, 84.42, 90.36, -155.64
8095388, 84.06, 90.479996, -155.22
8095398, 84.0, 90.72, -154.62
8095408, 84.06, 90.42, -154.62
8095418, 83.64, 90.36, -153.78
8095428, 83.64, 90.0, -153.06
8098308, 91.02, 88.92, -139.73999
8095438, 83.58, 89.88, -152.76
8095448, 83.159996, 90.0, -152.45999
8095458, 82.5, 90.0, -152.22
8095468, 82.02, 90.36, -151.73999
8095478, 81.72, 90.6, -151.68
8095488, 80.759995, 90.299995, -151.14
8095498, 80.52, 90.54, -150.84
8098318, 91.74, 88.74, -138.42
8095508, 80.46, 90.24, -150.95999
8095518, 79.68, 90.0, -150.72
8095528, 79.619995, 90.299995, -150.95999
8095538, 79.74, 90.42, -151.01999
8095548, 79.259995, 90.42, -151.08
8095558, 79.14, 90.659996, -151.2
8095568, 78.96, 90.659996, -150.48
8098328, 92.579994, 87.84, -137.58
8095578, 78.6, 90.119995, -150.12
8095588, 78.659996, 90.0, -149.45999
8095598, 78.54, 89.88, -148.31999
8095608, 78.0, 89.4, -148.31999
8095618, 78.299995, 89.52, -147.84
8095628, 78.299995, 89.22, -147.3
8095638, 79.2, 89.04, -147.0
8095648, 79.799995, 89.46, -146.16
8095658, 79.92, 89.7, -146.22
8095668, 80.22, 90.18, -145.68
8098338, 92.88, 87.24, -137.45999
8095678, 80.22, 90.24, -145.68
8095688, 80.7, 90.06, -145.44
8095698, 81.06, 90.24, -144.48
8095708, 81.54, 90.0, -144.54
8095718, 81.78, 89.82, -143.81999
8095728, 82.5, 90.06, -143.52
8095738, 83.4, 89.7, -143.09999
8098348, 93.299995, 87.24, -137.4
8095748, 83.7, 89.7, -142.08
8095758, 84.659996, 89.939995, -141.84
8095768, 84.72, 89.7, -141.42
8095778, 84.96, 89.7, -141.54
8095788, 85.979996, 90.299995, -141.95999
8095798, 85.979996, 90.659996, -142.26
8095808, 87.0, 90.6, -142.14
8095818, 87.24, 91.079994, -141.9
8098358, 94.439995, 87.119995, -138.0
8095828, 87.6, 90.42, -141.18
8095838, 87.84, 90.659996, -140.45999
8095848, 87.84, 90.479996, -140.09999
8095858, 88.14, 90.119995, -139.5
8095868, 88.5, 90.659996, -139.14
8095878, 89.52, 90.24, -138.95999
8095888, 90.479996, 90.06, -138.36
8095898, 91.38, 89.88, -138.23999
8098368, 94.92, 87.6, -138.3
8095908, 91.68, 88.86, -138.3
8095918, 92.159996, 88.439995, -137.64
8095928, 92.52, 88.68, -137.45999
8095938, 92.82, 88.439995, -136.68
8095948, 92.939995, 88.439995, -136.37999
8095958, 92.88, 88.439995, -136.2
8098378, 95.64, 87.96, -138.59999
8095968, 92.579994, 88.259995, -135.84
8095978, 92.159996, 88.259995, -135.84
8095988, 91.619995, 88.439995, -135.42
8095998, 91.619995, 88.259995, -135.42
8096008, 91.5, 88.32, -135.42
8096018, 91.439995, 88.14, -135.12
8096028, 91.74, 88.14, -134.81999
8098388, 96.78, 88.02, -138.9
8096038, 91.02, 87.659996, -134.58
8096048, 90.479996, 87.54, -134.09999
8096058, 89.22, 87.42, -134.09999
8096068, 88.02, 87.24, -133.8
8096078, 87.659996, 87.54, -133.2
8096088, 86.52, 87.24, -133.37999
8096098, 86.52, 87.54, -133.31999
8096108, 85.619995, 87.18, -133.31999
8098398, 97.56, 87.72, -138.42
8096118, 84.84, 86.759995, -133.5
8096128, 84.72, 86.52, -133.26
8096138, 84.479996, 85.38, -132.54
8096148, 84.659996, 85.2, -132.3
8096158, 84.479996, 84.84, -131.64
8096168, 84.119995, 84.54, -130.86
8096178, 83.759995, 84.96, -130.73999
8096188, 83.82, 84.84, -130.37999
8098408, 98.64, 87.6, -137.45999
8096198, 84.0, 85.02, -130.37999
8096208, 84.119995, 84.72, -130.08
8096218, 83.939995, 84.06, -129.72
8096228, 84.299995, 83.82, -129.23999
8096238, 84.119995, 83.22, -128.64
8096248, 84.24, 83.22, -128.52
8096258, 84.18, 83.159996, -128.4
8096268, 83.34, 82.74, -128.58
8098418, 99.78, 87.299995, -137.04
8096278, 83.159996, 82.799995, -128.76
8096288, 82.86, 82.56, -128.76
8096298, 83.4, 82.56, -128.81999
8096308, 83.7, 82.799995, -129.3
8096318, 84.24, 82.74, -129.54
8096328, 84.24, 82.979996, -129.72
8098428, 99.9, 87.119995, -136.5
8096338, 83.88, 82.92, -129.36
8096348, 84.479996, 82.74, -128.81999
8096358, 84.54, 82.92, -128.7
8096368, 85.14, 83.28, -128.34
8096378, 86.34, 83.58, -128.22
8096388, 86.4, 83.939995, -128.09999
8096398, 86.58, 84.18, -127.56
8096408, 86.82, 84.18, -128.16
8096418, 86.28, 84.479996, -128.58
8098438, 100.02, 86.759995, -136.56
8096428, 86.4, 84.72, -129.12
8096438, 86.22, 85.14, -130.02
8096448, 86.4, 85.56, -130.92
8096458, 86.82, 86.28, -132.06
8098448, 100.079994, 86.28, -136.26
8096468, 86.46, 86.64, -133.26
8096478, 86.52, 87.06, -134.16
8096488, 86.04, 87.479996, -134.94
8096498, 85.02, 87.6, -135.9
8096508, 84.659996, 88.439995, -136.5
8096518, 83.759995, 88.74, -137.34
8098458, 100.079994, 86.159996, -135.95999
8096528, 82.799995, 88.86, -137.94
8096538, 82.08, 89.52, -139.37999
8096548, 81.06, 89.34, -141.0
8096558, 80.7, 89.759995, -142.37999
8096568, 80.22, 89.7, -143.87999
8096578, 79.86, 89.759995, -144.54
8098468, 100.619995, 86.46, -136.26
8096588, 79.619995, 90.24, -145.31999
8096598, 78.659996, 90.659996, -147.12
8096608, 78.18, 91.32, -148.14
8096618, 77.939995, 91.5, -149.94
8096628, 77.759995, 91.14, -151.5
8096638, 77.4, 90.659996, -152.28
8098478, 101.52, 87.0, -136.31999
8096648, 77.1, 90.6, -153.72
8096658, 76.979996, 90.54, -154.31999
8096668, 76.56, 91.079994, -154.73999
8096678, 76.74, 91.259995, -155.16
8096688, 76.619995, 91.32, -155.28
8096698, 76.08, 91.56, -155.76
8096708, 76.32, 91.56, -156.18
8098488, 101.82, 87.06, -137.64
8096718, 76.38, 91.439995, -156.42
8096728, 76.5, 91.68, -156.78
8096738, 76.5, 91.74, -156.72
8096748, 76.56, 91.68, -156.66
8096758, 76.56, 91.56, -156.42
8096768, 76.5, 91.14, -156.12
8096778, 76.5, 90.78, -156.23999
8098498, 102.36, 87.18, -138.36
8096788, 76.259995, 90.84, -156.06
8096798, 75.96, 90.96, -156.18
8096808, 75.9, 91.2, -156.0
8096818, 75.84, 91.079994, -155.45999
8096828, 75.42, 90.54, -154.98
8096838, 75.54, 90.479996, -154.37999
8098508, 102.659996, 86.82, -138.78
8096848, 75.36, 90.36, -154.37999
8096858, 75.0, 90.18, -153.84
8096868, 74.28, 90.72, -154.37999
8096878, 73.68, 90.72, -154.73999
8096888, 72.9, 90.6, -154.92
8096898, 72.42, 90.36, -155.45999
8096908, 72.24, 90.299995, -155.45999
8098518, 102.24, 87.0, -139.14
8096918, 71.52, 90.36, -156.42
8096928, 70.979996, 89.64, -157.08
8096938, 70.86, 89.82, -157.62
8096948, 70.799995, 89.28, -157.56
8096958, 70.86, 89.28, -156.18
8098528, 102.119995, 87.299995, -139.02
8096968, 72.42, 89.7, -154.14
8096978, 73.68, 90.36, -152.09999
8096988, 74.82, 90.6, -149.94
8096998, 76.5, 90.54, -148.08
8097008, 77.7, 90.78, -146.4
8097018, 79.08, 90.299995, -144.59999
8097028, 80.46, 89.759995, -143.16
8097038, 81.479996, 89.46, -141.23999
8098538, 101.46, 87.54, -139.31999
8097048, 82.439995, 89.28, -140.16
8097058, 82.92, 88.799995, -138.66
8097068, 83.64, 88.86, -137.22
8097078, 84.6, 88.08, -136.14
8097088, 84.78, 87.36, -134.64
8097098, 85.86, 87.18, -134.34
8097108, 87.119995, 87.0, -134.52
8097118, 87.84, 87.06, -135.0
8097128, 88.86, 87.78, -135.78
8098548, 100.86, 87.84, -139.26
8097138, 89.579994, 87.96, -135.72
8097148, 90.119995, 88.439995, -135.78
8097158, 90.659996, 88.619995, -135.59999
8097168, 91.32, 88.08, -134.58
8097178, 91.799995, 87.6, -134.22
8097188, 92.04, 86.28, -132.95999
8097198, 92.64, 86.1, -132.06
8097208, 93.06, 85.799995, -131.81999
8098558, 100.32, 87.6, -139.2
8097218, 93.119995, 85.74, -131.16
8097228, 93.54, 86.46, -130.73999
8097238, 93.54, 86.7, -130.73999
8097248, 93.72, 86.88, -130.5
8097258, 94.259995, 87.06, -130.86
8097268, 94.86, 86.88, -132.3
8097278, 96.06, 86.82, -133.14
8098568, 99.54, 87.42, -139.14
8097288, 96.18, 87.0, -133.8
8097298, 96.299995, 87.119995, -134.22
8097308, 96.18, 87.119995, -133.8
8097318, 95.34, 87.06, -133.68
8097328, 95.88, 87.0, -133.68
8097338, 95.52, 87.06, -133.37999
8097348, 94.979996, 87.6, -133.31999
8097358, 94.32, 87.54, -132.9
8097368, 92.4, 87.24, -132.48
8097378, 90.659996, 86.759995, -131.81999
8098578, 98.7, 87.36, -138.78
8097388, 88.92, 85.979996, -131.45999
8097398, 88.2, 85.86, -131.22
8097408, 88.32, 85.92, -131.34
8097418, 88.38, 85.92, -131.87999
8097428, 89.46, 86.28, -131.76
8097438, 90.0, 86.159996, -132.3
8097448, 90.6, 86.22, -132.59999
8098588, 97.5, 87.42, -138.42
8097458, 91.5, 86.28, -132.72
8097468, 91.2, 86.22, -132.9
8097478, 90.6, 85.979996, -132.06
8097488, 89.939995, 85.439995, -130.68
8097498, 89.52, 84.72, -129.78
8097508, 88.619995, 84.0, -128.58
8097518, 88.259995, 83.4, -128.4
8097528, 87.78, 83.04, -128.4
8097538, 87.119995, 82.799995, -127.799995
8097548, 87.06, 82.32, -127.619995
8098598, 96.479996, 87.299995, -137.94
8097558, 86.52, 82.02, -126.71999
8097568, 86.82, 82.08, -126.479996
8097578, 86.46, 82.14, -126.96
8097588, 87.42, 82.32, -126.899994
8097598, 87.84, 82.619995, -127.439995
8097608, 88.259995, 82.38, -127.74
8097618, 89.64, 82.32, -127.5
8098608, 95.46, 87.54, -137.45999
8097628, 90.6, 82.32, -127.5
8097638, 92.159996, 82.14, -127.38
8097648, 93.6, 81.84, -127.32
8097658, 94.92, 82.08, -127.02
8097668, 95.579994, 82.32, -127.86
8097678, 96.659996, 82.92, -128.58
8097688, 97.56, 83.28, -128.87999
8097698, 97.799995, 83.52, -130.31999
8098618, 94.619995, 87.72, -137.4
8097708, 98.22, 84.36, -130.98
8097718, 98.1, 84.78, -131.64
8097728, 97.799995, 85.619995, -133.31999
8097738, 98.4, 86.22, -133.86
8097748, 98.52, 86.64, -134.7
8098628, 94.259995, 87.6, -137.09999
8097758, 98.579994, 87.18, -135.9
8097768, 98.159996, 87.78, -136.92
8097778, 97.079994, 88.439995, -137.94
8097788, 96.18, 88.799995, -138.95999
8097798, 94.92, 89.34, -139.56
8097808, 94.02, 89.52, -139.73999
8097818, 93.18, 89.82, -139.98
8098638, 94.38, 87.72, -137.22
8097828, 92.34, 90.24, -140.28
8097838, 91.74, 90.06, -140.28
8097848, 91.14, 90.18, -141.06
8097858, 90.18, 90.119995, -141.95999
8097868, 89.46, 90.299995, -142.44
8097878, 88.439995, 90.36, -143.28
8098648, 94.619995, 87.24, -137.04
8097888, 87.24, 90.54, -143.4
8097898, 86.28, 90.84, -144.0
8097908, 84.96, 90.54, -144.72
8097918, 83.82, 90.9, -145.5
8097928, 82.5, 91.259995, -147.18
8097938, 81.06, 91.38, -147.78
8097948, 80.28, 91.619995, -148.98
8097958, 79.5, 91.56, -150.66
8098658, 95.04, 87.06, -136.68
8097968, 78.96, 91.439995, -152.04
8097978, 79.08, 91.68, -154.14
8097988, 78.84, 91.56, -155.94
8097998, 78.6, 91.74, -157.44
8098008, 79.259995, 91.74, -157.92
8098668, 95.4, 86.52, -136.8
8098018, 79.2, 91.079994, -159.18
8098028, 78.96, 91.5, -159.78
8098038, 78.54, 91.259995, -159.9
8098048, 77.88, 91.5, -160.98
8098058, 77.04, 91.68, -160.73999
8098678, 95.04, 86.159996, -136.56
8098688, 95.4, 86.58, -136.62
8098698, 94.979996, 86.22, -136.31999
8098708, 95.159996, 86.759995, -135.95999
8098718, 96.0, 86.82, -135.78
8098728, 96.54, 86.22, -135.42
8098738, 97.5, 85.86, -135.12
8098748, 98.159996, 84.78, -134.45999
8098758, 98.28, 84.36, -133.37999
8098768, 98.759995, 84.0, -132.18
8098778, 99.0, 83.159996, -131.22
8098788, 99.119995, 82.74, -130.37999
8098798, 99.36, 82.5, -130.02
8098808, 99.18, 82.14, -129.95999
8098818, 99.54, 82.619995, -130.62
8098828, 100.5, 82.92, -131.09999
8098838, 100.92, 82.86, -131.76
8098848, 101.46, 83.52, -132.59999
8098858, 101.4, 83.88, -133.2
8098868, 101.159996, 84.36, -134.58
8098878, 101.64, 85.02, -135.95999
8098888, 101.759995, 86.22, -137.16
8098898, 102.299995, 87.18, -139.02
8098908, 102.06, 87.9, -140.34
8098918, 101.64, 88.619995, -142.08
8098928, 101.46, 88.74, -143.94
8098938, 100.74, 88.979996, -144.12
8098948, 100.14, 89.28, -144.72
8098958, 99.36, 89.759995, -144.95999
8098968, 98.759995, 89.46, -144.84
8098978, 97.979996, 89.7, -145.8
8098988, 97.2, 90.18, -146.16
8098998, 96.659996, 90.6, -146.58
8099008, 95.579994, 90.72, -147.23999
8099018, 94.979996, 91.02, -147.84
8099028, 93.6, 91.2, -148.62
8099038, 92.34, 91.439995, -149.04
8099048, 91.2, 91.619995, -149.94
8099058, 89.88, 91.74, -150.36
8099068, 89.159996, 91.5, -150.84
8099078, 88.14, 91.439995, -151.31999
8099088, 86.939995, 91.5, -152.04
8099098, 86.159996, 91.38, -153.06
8099108, 85.56, 91.079994, -154.5
8099118, 84.479996, 90.9, -156.66
8099128, 83.939995, 91.2, -158.16
8099138, 82.979996, 90.96, -159.84
8099148, 81.42, 91.079994, -161.28
8099158, 80.88, 90.659996, -161.94
8099168, 80.04, 90.24, -162.59999
8099178, 79.619995, 90.24, -162.84
8099188, 79.68, 90.479996, -163.31999
8099198, 79.68, 90.42, -164.04
8099208, 79.56, 90.6, -164.04
8099218, 79.439995, 90.6, -164.34
8099228, 79.259995, 90.119995, -163.73999
8099238, 79.259995, 90.06, -163.26
8099248, 78.78, 89.759995, -163.73999
8099258, 78.479996, 89.52, -163.8
8099268, 78.659996, 89.579994, -163.44
8099278, 78.299995, 89.579994, -162.9
8099288, 78.36, 89.579994, -162.12
8099298, 78.299995, 89.64, -161.16
8099308, 78.0, 90.119995, -161.45999
8099318, 77.82, 90.24, -161.4
8099328, 77.759995, 90.06, -160.92
8099338, 77.7, 89.7, -161.34
8099348, 77.88, 89.46, -161.04
8099358, 77.88, 89.04, -161.04
8099368, 77.939995, 89.159996, -161.22
8099378, 78.299995, 89.46, -160.26
8099388, 78.78, 89.579994, -159.48
8099398, 79.86, 89.88, -158.45999
8099408, 81.36, 90.299995, -157.62
8099418, 82.799995, 90.54, -156.84
8099428, 84.36, 91.079994, -156.3
8099438, 85.259995, 91.259995, -155.45999
8099448, 86.159996, 91.619995, -154.68
8099458, 87.479996, 91.68, -154.08
8099468, 88.14, 91.439995, -153.0
8099478, 88.979996, 91.68, -152.04
8099488, 89.64, 91.5, -150.78
8099498, 90.0, 91.32, -149.28
8099508, 91.38, 91.2, -148.14
8099518, 92.46, 90.84, -146.94
8099528, 93.659996, 90.6, -145.73999
8099538, 95.04, 90.54, -144.78
8099548, 95.82, 90.06, -143.94
8099558, 96.78, 89.88, -143.16
8099568, 97.5, 89.7, -142.5
8099578, 97.799995, 89.04, -141.72
8099588, 98.46, 88.5, -140.52
8099598, 98.64, 87.9, -139.37999
8099608, 98.939995, 87.18, -138.18
8099618, 99.18, 86.7, -136.68
8099628, 98.34, 86.34, -135.66
8099638, 98.28, 85.92, -134.81999
8099648, 97.92, 85.799995, -133.98
8099658, 97.92, 85.38, -133.5
8099668, 98.46, 84.78, -133.08
8099678, 98.88, 84.06, -132.54
8099688, 99.54, 83.159996, -132.06
8099698, 99.72, 83.04, -132.18
8099708, 100.2, 83.34, -131.81999
8099718, 100.32, 83.82, -132.36
8099728, 100.259995, 84.54, -132.72
8099738, 100.02, 85.02, -133.08
8099748, 99.299995, 84.78, -133.68
8099758, 98.82, 85.14, -133.5
8099768, 97.799995, 85.259995, -133.86
8099778, 97.259995, 85.439995, -133.8
8099788, 95.88, 85.799995, -133.86
8099798, 94.56, 85.74, -134.09999
8099808, 93.84, 85.68, -134.45999
8099818, 93.18, 85.619995, -134.81999
8099828, 93.36, 85.38, -135.95999
8099838, 93.96, 85.619995, -136.02
8099848, 94.259995, 85.86, -136.2
8099858, 94.619995, 85.92, -136.26
8099868, 95.46, 85.92, -135.66
8099878, 95.7, 85.5, -135.59999
8099888, 96.0, 85.2, -135.36
8099898, 96.479996, 85.259995, -135.42
8099908, 96.84, 85.619995, -135.48
8099918, 96.42, 85.619995, -135.42
8099928, 96.479996, 85.74, -135.06
8099938, 96.6, 85.5, -134.34
8099948, 96.299995, 85.439995, -133.5
8099958, 96.84, 85.32, -133.08
8099968, 96.84, 84.72, -132.72
8099978, 95.88, 84.479996, -132.54
8099988, 95.52, 84.119995, -132.42
8099998, 94.56, 84.119995, -132.18
8100008, 94.259995, 84.299995, -131.81999
8100018, 94.2, 83.82, -131.34
8100028, 93.299995, 83.88, -130.73999
8100038, 93.9, 83.28, -130.2
8100048, 93.54, 83.1, -130.44
8100058, 93.9, 83.28, -130.14
8100068, 94.979996, 83.04, -130.44
8100078, 95.4, 83.34, -131.22
8100088, 96.18, 83.58, -131.16
8100098, 96.9, 83.939995, -131.87999
8100108, 97.259995, 84.36, -132.48
8100118, 97.079994, 84.84, -133.31999
8100128, 97.02, 85.38, -134.45999
8100138, 96.18, 86.159996, -135.48
8100148, 96.0, 87.0, -136.92
8100158, 95.88, 87.9, -138.18
8100168, 95.579994, 88.38, -139.5
8100178, 95.64, 88.86, -141.0
8100188, 95.34, 89.04, -142.26
8100198, 95.1, 89.34, -143.34
8100208, 95.22, 89.88, -144.54
8100218, 95.159996, 90.6, -145.56
8100228, 94.5, 90.96, -146.7
8100238, 94.259995, 91.38, -148.02
8100248, 93.84, 91.5, -148.98
8100258, 93.24, 91.32, -150.54
8100268, 93.06, 91.68, -151.73999
8100278, 92.52, 91.619995, -153.23999
8100288, 91.56, 91.979996, -155.04
8100298, 90.78, 92.46, -156.06
8100308, 89.88, 92.22, -157.01999
8100318, 89.159996, 92.4, -157.68
8100328, 88.5, 92.46, -158.28
8100338, 87.659996, 91.92, -158.76
8100348, 86.88, 91.74, -159.12
8100358, 86.04, 91.38, -159.06
8100368, 85.799995, 91.079994, -158.4
8100378, 85.799995, 91.259995, -158.51999
8100388, 85.619995, 91.5, -158.28
8100398, 85.259995, 91.86, -158.09999
8100408, 84.479996, 91.619995, -158.34
8100418, 83.88, 91.56, -158.22
8100428, 82.619995, 91.2, -158.34
8100438, 81.479996, 90.96, -158.45999
8100448, 81.18, 90.96, -158.76
8100458, 80.1, 90.18, -159.0
8100468, 80.04, 89.759995, -159.3
8100478, 79.5, 89.46, -159.78
8100488, 77.88, 88.979996, -159.59999
8100498, 76.799995, 89.22, -159.66
8100508, 76.08, 89.46, -160.01999
8100518, 75.119995, 89.04, -160.08
8100528, 75.24, 89.28, -160.44
8100538, 75.24, 88.74, -161.09999
8100548, 74.52, 88.799995, -161.34
8100558, 75.06, 88.92, -162.23999
8100568, 74.88, 88.68, -163.31999
8100578, 74.82, 88.979996, -163.86
8100588, 75.479996, 88.68, -164.51999
8100598, 75.72, 89.04, -163.8
8100608, 76.92, 89.52, -163.68
8100618, 78.119995, 89.82, -162.84
8100628, 79.32, 90.24, -162.18
8100638, 81.0, 90.72, -162.18
8100648, 82.439995, 91.02, -161.16
8100658, 84.299995, 91.32, -160.31999
8100668, 86.22, 91.68, -158.7
8100678, 87.659996, 91.56, -157.08
8100688, 89.1, 91.5, -155.76
8100698, 90.72, 91.5, -154.2
8100708, 91.56, 91.56, -153.3
8100718, 93.0, 91.259995, -152.34
8100728, 93.78, 91.259995, -151.56
8100738, 94.38, 91.02, -150.95999
8100748, 95.579994, 90.78, -150.12
8100758, 95.939995, 90.54, -149.28
8100768, 96.78, 90.06, -148.31999
8100778, 97.38, 89.82, -147.23999
8100788, 97.74, 89.159996, -146.28
8100798, 97.979996, 89.1, -145.44
8100808, 98.34, 89.34, -144.23999
8100818, 98.579994, 89.34, -143.28
8100828, 99.18, 89.28, -142.37999
8100838, 99.72, 88.92, -141.54
8100848, 100.079994, 88.5, -141.42
8100858, 100.619995, 88.74, -141.36
8100868, 100.92, 88.74, -141.12
8100878, 101.22, 88.799995, -141.59999
8100888, 101.7, 88.92, -141.59999
8100898, 101.579994, 88.68, -142.08
8100908, 101.159996, 88.86, -142.73999
8100918, 101.22, 89.22, -142.8
8100928, 100.74, 89.28, -143.22
8100938, 100.02, 89.4, -143.16
8100948, 99.479996, 89.64, -143.52
8100958, 98.52, 89.579994, -143.28
8100968, 97.14, 89.52, -142.73999
8100978, 96.119995, 89.159996, -142.73999
8100988, 95.52, 88.74, -142.2
8100998, 95.22, 88.32, -142.14
8101008, 95.579994, 88.32, -141.84
8101018, 96.06, 88.439995, -141.3
8101028, 96.659996, 88.08, -140.76
8101038, 97.14, 87.72, -140.22
8101048, 97.14, 87.299995, -139.68
8101058, 97.2, 86.88, -139.2
8101068, 97.079994, 86.46, -138.78
8101078, 97.079994, 86.46, -138.06
8101088, 97.38, 86.28, -137.22
8101098, 97.439995, 86.1, -136.73999
8101108, 97.799995, 86.1, -135.59999
8101118, 97.32, 85.259995, -135.0
8101128, 96.9, 84.84, -134.34
8101138, 97.14, 84.299995, -133.8
8101148, 96.54, 84.119995, -133.73999
8101158, 96.6, 84.6, -133.62
8101168, 96.659996, 84.78, -134.45999
8101178, 96.659996, 85.2, -134.64
8101188, 97.259995, 85.439995, -135.59999
8101198, 97.86, 85.74, -136.2
8101208, 98.52, 85.619995, -135.78
8101218, 99.42, 85.56, -136.02
8101228, 100.2, 85.5, -135.95999
8101238, 101.04, 85.74, -136.44
8101248, 101.82, 86.58, -137.7
8101258, 101.88, 87.299995, -139.02
8101268, 102.06, 88.14, -140.76
8101278, 101.759995, 88.259995, -142.37999
8101288, 101.28, 88.68, -143.81999
8101298, 100.86, 88.92, -144.9
8101308, 100.32, 89.159996, -145.92
8101318, 99.84, 89.759995, -147.48
8101328, 99.479996, 90.06, -149.04
8101338, 99.24, 90.36, -150.66
8101348, 99.06, 91.14, -151.62
8101358, 98.4, 91.5, -151.8
8101368, 97.619995, 91.92, -152.45999
8101378, 97.079994, 92.159996, -152.94
8101388, 95.7, 92.159996, -153.59999
8101398, 94.92, 92.4, -154.62
8101408, 93.6, 91.92, -155.22
8101418, 92.52, 91.979996, -156.23999
8101428, 91.74, 91.799995, -157.37999
8101438, 91.079994, 91.68, -158.4
8101448, 90.72, 92.1, -159.72
8101458, 89.7, 91.74, -160.73999
8101468, 88.979996, 91.74, -161.58
8101478, 88.32, 91.86, -162.9
8101488, 87.78, 91.68, -163.86
8101498, 87.119995, 91.86, -164.4
8101508, 86.46, 91.5, -165.42
8101518, 85.979996, 90.96, -165.72
8101528, 85.619995, 90.96, -166.14
8101538, 85.259995, 90.96, -166.86
8101548, 84.78, 90.96, -167.4
8101558, 84.0, 90.78, -167.87999
8101568, 82.74, 90.36, -168.36
8101578, 82.08, 89.46, -168.95999
8101588, 81.299995, 89.4, -169.2
8101598, 80.34, 89.159996, -169.86
8101608, 79.92, 89.04, -170.28
8101618, 79.86, 89.4, -170.34
8101628, 79.5, 88.979996, -170.4
8101638, 79.68, 89.04, -170.34
8101648, 79.5, 88.38, -170.81999
8101658, 79.439995, 88.08, -170.94
8101668, 79.439995, 88.38, -171.48
8101678, 79.259995, 88.38, -171.78
8101688, 78.96, 88.799995, -171.3
8101698, 78.299995, 88.92, -171.23999
8101708, 78.06, 89.1, -171.12
8101718, 78.0, 88.799995, -171.36
8101728, 78.479996, 88.2, -172.37999
8101738, 78.36, 87.42, -172.86
8101748, 78.36, 86.52, -173.34
8101758, 77.82, 86.4, -173.76
8101768, 77.88, 86.4, -173.58
8101778, 78.24, 86.939995, -173.76
8101788, 77.759995, 87.06, -173.28
8101798, 77.88, 87.119995, -172.62
8101808, 77.46, 87.659996, -171.72
8101818, 77.7, 88.02, -170.87999
8101828, 78.9, 88.439995, -170.09999
8101838, 79.979996, 88.92, -168.42
8101848, 81.84, 89.64, -166.8
8101858, 83.64, 90.24, -165.12
8101868, 85.14, 91.079994, -163.14
8101878, 86.4, 91.32, -161.76
8101888, 87.54, 91.439995, -159.95999
8101898, 88.14, 91.56, -158.28
8101908, 89.04, 91.259995, -157.14
8101918, 90.06, 91.74, -155.87999
8101928, 90.96, 91.74, -155.64
