time,ax,ay,az,gx,gy,gz
1631440564636, -0.46926352, 2.123657, 9.696816, -0.017256944, -0.037644573, -0.014660766
1631440564638, -0.46686932, 2.1284454, 9.713575, -0.0154243475, -0.03520111, -0.014049901
1631440564640, -0.45729253, 2.1308396, 9.737517, -0.010537425, -0.028481591, -0.01038471
1631440564642, -0.46447513, 2.123657, 9.751883, -0.0062613687, -0.024205536, -0.009162978
1631440564644, -0.45010993, 2.1332338, 9.761459, 4.5814895E-4, -0.022983804, -0.007330383
1631440564649, -0.47405192, 2.1140802, 9.81892, 0.021838432, -0.01198823, -0.0030543262
1631440564652, -0.45010993, 2.0973208, 9.845257, 0.02855795, -0.008323039, -0.0036651916
1631440564654, -0.4429273, 2.0901382, 9.833285, 0.038331795, -0.005879578, -0.0030543262
1631440564656, -0.45489833, 2.0901382, 9.799767, 0.04260785, -0.0052687125, -0.004886922
1631440564658, -0.46208093, 2.1045034, 9.792584, 0.051159963, -0.0028252518, -0.004886922
1631440564666, -0.4213795, 2.1212628, 9.658509, 0.07070765, -0.004046982, -0.004276057
1631440564668, -0.4261679, 2.1308396, 9.62499, 0.07376198, -0.0052687125, -0.0036651916
1631440564670, -0.4165911, 2.123657, 9.584289, 0.07620544, -0.0071013086, -0.0036651916
1631440564672, -0.40222588, 2.1380222, 9.5292225, 0.07498371, -0.0064904434, -0.004886922
1631440564674, -0.40222588, 2.1380222, 9.5292225, 0.07070765, -0.0077121737, -0.005497787
1631440564678, -0.39743748, 2.1619642, 9.455002, 0.065209866, -0.011377365, -0.002443461
1631440564680, -0.4141969, 2.1619642, 9.419088, 0.05971208, -0.013209961, -0.004276057
1631440564682, -0.39983168, 2.1547816, 9.38557, 0.05787948, -0.0107665, -0.0030543262
1631440564684, -0.40222588, 2.1619642, 9.368811, 0.048716504, -0.01198823, -0.002443461
1631440564688, -0.4429273, 2.1739352, 9.318532, 0.03772093, -0.015042556, 0.002443461
1631440564692, -0.4285621, 2.1643584, 9.308955, 0.01817324, -0.016875152, 0.0036651916
1631440564694, -0.4405331, 2.171541, 9.318532, 0.011453724, -0.020540344, 0.0030543262
1631440564696, -0.44532153, 2.1691468, 9.325715, 0.0071776668, -0.019318614, 0.004886922
1631440564698, -0.4381389, 2.1643584, 9.330503, 4.5814895E-4, -0.021762075, 0.0061086523
1631440564700, -0.4333505, 2.1499932, 9.335292, -0.004428773, -0.022372939, 0.007941248
1631440564704, -0.4333505, 2.147599, 9.344869, -0.01786781, -0.024205536, 0.01038471
1631440564706, -0.44771573, 2.1643584, 9.378387, -0.02275473, -0.022983804, 0.01282817
1631440564708, -0.44771573, 2.1571758, 9.390358, -0.025809057, -0.024205536, 0.012217305
1631440564710, -0.4261679, 2.1547816, 9.435848, -0.030085113, -0.022372939, 0.015882496
1631440564713, -0.4141969, 2.15957, 9.502886, -0.03191771, -0.018707749, 0.020158553
1631440564716, -0.40222588, 2.147599, 9.526828, -0.03191771, -0.016875152, 0.02321288
1631440564718, -0.39743748, 2.147599, 9.536405, -0.030085113, -0.016264288, 0.02321288
1631440564722, -0.38307226, 2.1188686, 9.598654, -0.029474247, -0.015042556, 0.02565634
1631440564724, -0.37588966, 2.1188686, 9.617807, -0.027030786, -0.012599096, 0.02565634
1631440564730, -0.36631286, 2.087744, 9.665691, -0.016646078, -0.004046982, 0.026267206
1631440564732, -0.36631286, 2.0973208, 9.68724, -0.011759156, -0.003436117, 0.026267206
1631440564734, -0.35673606, 2.0901382, 9.696816, -0.00870483, 8.399397E-4, 0.027488936
1631440564736, -0.35434186, 2.078167, 9.696816, -0.0025961774, 0.0020616702, 0.026267206
1631440564740, -0.36152446, 2.0829554, 9.701605, 0.0053450707, 0.003894266, 0.023823744
1631440564742, -0.36152446, 2.0638018, 9.706393, 0.010842858, 0.006948592, 0.02565634
1631440564748, -0.34715924, 2.054225, 9.677663, 0.017562376, 0.011835515, 0.02565634
1631440564752, -0.36152446, 2.0470424, 9.689633, 0.020616703, 0.01366811, 0.026267206
1631440564754, -0.36152446, 2.0470424, 9.689633, 0.020616703, 0.013057245, 0.021380283
1631440564756, -0.35913026, 2.042254, 9.680057, 0.021838432, 0.011835515, 0.02443461
1631440564757, -0.36391866, 2.0470424, 9.680057, 0.022449298, 0.013057245, 0.025045475
1631440564762, -0.37588966, 2.0518308, 9.656115, 0.02367103, 0.008781188, 0.023823744
1631440564768, -0.37110126, 2.0518308, 9.62499, 0.02367103, -9.92656E-4, 0.022602014
1631440564772, -0.39504328, 2.030283, 9.603442, 0.020616703, -0.0077121737, 0.02443461
1631440564780, -0.37110126, 2.0350714, 9.586683, 0.012675454, -0.018707749, 0.02443461
1631440564782, -0.36391866, 2.0350714, 9.565135, 0.008399397, -0.024205536, 0.02565634
1631440564784, -0.36152446, 2.0446482, 9.565135, 0.007788532, -0.02603813, 0.025045475
1631440564786, -0.34237084, 2.0446482, 9.555558, 0.0035124752, -0.03153592, 0.025045475
1631440564788, -0.33758244, 2.0494366, 9.560347, 0.0016798794, -0.030314188, 0.028099801
1631440564792, -0.3184288, 2.0254946, 9.545981, -0.0038179078, -0.03642284, 0.02443461
1631440564796, -0.32321724, 2.030283, 9.534011, -0.0056505036, -0.04008803, 0.027488936
1631440564798, -0.320823, 2.0278888, 9.526828, -0.008093964, -0.039477166, 0.02687807
1631440564800, -0.34237084, 2.030283, 9.541193, -0.009315695, -0.041309763, 0.02443461
1631440564802, -0.33518824, 2.0326772, 9.538799, -0.00870483, -0.041309763, 0.026267206
1631440564804, -0.33279404, 2.0326772, 9.5292225, -0.012980887, -0.04375322, 0.02443461
1631440564810, -0.33518824, 2.0087352, 9.548376, -0.012370021, -0.04314236, 0.022602014
1631440564812, -0.30166942, 1.9991584, 9.545981, -0.012370021, -0.041309763, 0.021991149
1631440564814, -0.29927522, 1.9991584, 9.545981, -0.00992656, -0.039477166, 0.02321288
1631440564816, -0.320823, 1.99437, 9.536405, -0.00992656, -0.03520111, 0.022602014
1631440564818, -0.32561144, 2.0087352, 9.534011, -0.00992656, -0.03397938, 0.02076942
1631440564820, -0.33039984, 2.030283, 9.545981, -0.008093964, -0.03397938, 0.022602014
1631440564826, -0.34955344, 2.0374656, 9.574712, -0.0050396384, -0.02115121, 0.022602014
1631440564828, -0.35434186, 2.0398598, 9.584289, -0.0013744468, -0.019929478, 0.02321288
1631440564830, -0.35194764, 2.0374656, 9.59626, -0.0025961774, -0.017486017, 0.021991149
1631440564832, -0.36391866, 2.0757728, 9.586683, -0.001985312, -0.01198823, 0.02443461
1631440564834, -0.36391866, 2.0757728, 9.586683, 0.0016798794, -0.011377365, 0.025045475
1631440564836, -0.36631286, 2.0733786, 9.581895, 4.5814895E-4, -0.0077121737, 0.027488936
1631440564840, -0.37349546, 2.078167, 9.584289, 0.0071776668, -0.0028252518, 0.03176499
1631440564841, -0.37828386, 2.087744, 9.589077, 0.005955936, -0.0046578473, 0.029932396
1631440564844, -0.3878607, 2.0973208, 9.603442, 0.008399397, -0.0022143866, 0.031154128
1631440564846, -0.39025488, 2.087744, 9.601048, 0.013897184, -0.0022143866, 0.029932396
1631440564848, -0.38067806, 2.0829554, 9.586683, 0.012675454, -0.0046578473, 0.03359759
1631440564850, -0.38067806, 2.087744, 9.574712, 0.015118915, -0.0052687125, 0.034208454
1631440564852, -0.39504328, 2.0901382, 9.56753, 0.01817324, -0.008323039, 0.03481932
1631440564854, -0.39025488, 2.0925324, 9.565135, 0.020005837, -0.008323039, 0.03359759
1631440564856, -0.39264908, 2.0853498, 9.534011, 0.021838432, -0.012599096, 0.032986723
1631440564860, -0.39743748, 2.078167, 9.5292225, 0.02367103, -0.017486017, 0.034208454
1631440564862, -0.37110126, 2.0733786, 9.510069, 0.022449298, -0.016875152, 0.03481932
1631440564868, -0.38067806, 2.0925324, 9.445425, 0.016340645, -0.019929478, 0.03359759
1631440564870, -0.37349546, 2.087744, 9.440637, 0.013286319, -0.019318614, 0.032986723
1631440564872, -0.38307226, 2.099715, 9.411906, 0.009010263, -0.019929478, 0.035430185
1631440564874, -0.38307226, 2.099715, 9.411906, 0.0035124752, -0.02115121, 0.035430185
1631440564880, -0.37588966, 2.1045034, 9.421483, -0.007483099, -0.021762075, 0.03726278
1631440564884, -0.39504328, 2.111686, 9.423877, -0.014813482, -0.019929478, 0.03970624
1631440564886, -0.40222588, 2.1212628, 9.426271, -0.01786781, -0.016875152, 0.04153884
1631440564890, -0.39983168, 2.1260512, 9.464579, -0.024587326, -0.018096883, 0.045814894
1631440564892, -0.4237737, 2.1404164, 9.483732, -0.026419923, -0.017486017, 0.04642576
1631440564898, -0.4405331, 2.1308396, 9.531616, -0.027030786, -0.021762075, 0.05131268
1631440564902, -0.4141969, 2.1332338, 9.557953, -0.026419923, -0.024205536, 0.05497787
1631440564904, -0.40222588, 2.1404164, 9.560347, -0.027030786, -0.02359467, 0.054367006
1631440564906, -0.40222588, 2.1308396, 9.572318, -0.023365596, -0.027259862, 0.057421334
1631440564910, -0.4165911, 2.1308396, 9.577106, -0.01786781, -0.024816401, 0.057421334
1631440564914, -0.40940848, 2.1212628, 9.577106, -0.017256944, -0.025427265, 0.059864793
1631440564916, -0.3854665, 2.123657, 9.5795, -0.016035212, -0.022372939, 0.062308256
1631440564918, -0.38307226, 2.1188686, 9.569923, -0.016646078, -0.02359467, 0.062308256
1631440564920, -0.37349546, 2.1021092, 9.565135, -0.0154243475, -0.022372939, 0.06414085
1631440564922, -0.35913026, 2.1068976, 9.56753, -0.012980887, -0.022372939, 0.06291912
1631440564924, -0.34237084, 2.123657, 9.562741, -0.013591751, -0.019318614, 0.064751714
1631440564926, -0.34715924, 2.1308396, 9.548376, -0.011759156, -0.017486017, 0.06536258
1631440564930, -0.35194764, 2.1068976, 9.545981, -0.011759156, -0.018096883, 0.06658431
1631440564932, -0.37349546, 2.123657, 9.548376, -0.008093964, -0.015042556, 0.06719518
1631440564938, -0.35673606, 2.1188686, 9.526828, -0.00870483, -0.013820826, 0.069027774
1631440564944, -0.37588966, 2.1188686, 9.522039, -0.007483099, -0.0077121737, 0.069027774
1631440564946, -0.38067806, 2.1212628, 9.522039, -0.011148291, -0.003436117, 0.070249505
1631440564948, -0.37588966, 2.123657, 9.514857, -0.013591751, -3.8179077E-4, 0.07086037
1631440564950, -0.37110126, 2.1308396, 9.524434, -0.013591751, -0.0016035213, 0.070249505
1631440564952, -0.37828386, 2.1188686, 9.541193, -0.013591751, 0.0020616702, 0.07269296
1631440564954, -0.37828386, 2.1188686, 9.541193, -0.01786781, 0.003894266, 0.07391469
1631440564958, -0.38307226, 2.1284454, 9.543588, -0.019089539, 0.006948592, 0.07574729
1631440564960, -0.39264908, 2.1380222, 9.56753, -0.018478673, 0.006337727, 0.077579886
1631440564962, -0.39025488, 2.1428106, 9.56753, -0.02275473, 0.005726862, 0.07819075
1631440564965, -0.37349546, 2.1308396, 9.581895, -0.018478673, 0.0045051314, 0.08246681
1631440564968, -0.36391866, 2.1332338, 9.584289, -0.02275473, 0.0032834008, 0.08307768
1631440564970, -0.35434186, 2.147599, 9.59626, -0.022143865, 8.399397E-4, 0.0842994
1631440564972, -0.37588966, 2.1284454, 9.615414, -0.02031127, -3.8179077E-4, 0.0842994
1631440564974, -0.37588966, 2.1284454, 9.615414, -0.019700404, -0.008933905, 0.086132
1631440564976, -0.36391866, 2.1332338, 9.610625, -0.02031127, -0.005879578, 0.087964594
1631440564978, -0.36391866, 2.1308396, 9.605837, -0.02275473, -0.008323039, 0.086132
1631440564980, -0.36152446, 2.1092918, 9.608231, -0.02275473, -0.010155635, 0.08735373
1631440564982, -0.36631286, 2.1092918, 9.59626, -0.02275473, -0.012599096, 0.08735373
1631440564984, -0.36631286, 2.1068976, 9.613019, -0.02275473, -0.013209961, 0.08735373
1631440564986, -0.36631286, 2.1021092, 9.613019, -0.024587326, -0.016264288, 0.08857546
1631440564990, -0.35434186, 2.1045034, 9.605837, -0.025809057, -0.015042556, 0.087964594
1631440564992, -0.36631286, 2.1021092, 9.608231, -0.025809057, -0.017486017, 0.08857546
1631440564994, -0.36631286, 2.1021092, 9.608231, -0.028252518, -0.016264288, 0.089186326
1631440564996, -0.35673606, 2.0925324, 9.615414, -0.03191771, -0.016264288, 0.089186326
1631440564998, -0.34715924, 2.0949266, 9.615414, -0.030695979, -0.016875152, 0.09040806
1631440565002, -0.320823, 2.0901382, 9.634567, -0.03191771, -0.014431692, 0.092240654
1631440565004, -0.3184288, 2.0638018, 9.641749, -0.032528576, -0.012599096, 0.09101892
1631440565006, -0.29927522, 2.0733786, 9.658509, -0.031306844, -0.01198823, 0.09162979
1631440565008, -0.30645782, 2.0733786, 9.665691, -0.030695979, -0.0107665, 0.09162979
1631440565010, -0.2801216, 2.0829554, 9.68724, -0.030085113, -0.0107665, 0.09040806
1631440565012, -0.2801216, 2.0901382, 9.684845, -0.029474247, -0.0107665, 0.09162979
1631440565014, -0.2801216, 2.1068976, 9.69921, -0.026419923, -0.008933905, 0.09101892
1631440565016, -0.2633622, 2.1068976, 9.711182, -0.025198191, -0.008323039, 0.092240654
1631440565018, -0.24181437, 2.0925324, 9.735124, -0.02397646, -0.009544769, 0.093462385
1631440565024, -0.22984336, 2.0518308, 9.751883, -0.013591751, -0.0071013086, 0.08857546
1631440565028, -0.22984336, 2.0494366, 9.749489, -0.0050396384, -0.004046982, 0.0842994
1631440565030, -0.20590134, 2.042254, 9.749489, -1.5271631E-4, -0.0052687125, 0.084910266
1631440565032, -0.19632454, 2.0518308, 9.732729, 0.0010690142, -0.0022143866, 0.08246681
1631440565034, -0.19632454, 2.0518308, 9.732729, 0.0053450707, -0.0016035213, 0.081855945
1631440565036, -0.20829555, 2.0733786, 9.725547, 0.0071776668, -0.0022143866, 0.08307768
1631440565038, -0.21547815, 2.066196, 9.711182, 0.008399397, -9.92656E-4, 0.08124508
1631440565044, -0.21787235, 2.0733786, 9.629779, 0.008399397, -0.0046578473, 0.07941248
1631440565046, -0.20590134, 2.0805612, 9.601048, 0.007788532, -0.005879578, 0.07941248
1631440565050, -0.22266077, 2.0805612, 9.557953, 0.0047342055, -0.008323039, 0.07880162
1631440565052, -0.22026655, 2.0925324, 9.522039, 0.0016798794, -0.008323039, 0.07880162
1631440565054, -0.22026655, 2.0925324, 9.522039, 4.5814895E-4, -0.011377365, 0.077579886
1631440565060, -0.23463176, 2.099715, 9.493309, -0.012980887, -0.013209961, 0.080634214
1631440565062, -0.23223756, 2.1092918, 9.488521, -0.019089539, -0.014431692, 0.08002335
1631440565064, -0.21308395, 2.0973208, 9.500492, -0.023365596, -0.015042556, 0.07819075
1631440565066, -0.19393034, 2.0949266, 9.522039, -0.029474247, -0.013820826, 0.08002335
1631440565070, -0.18195933, 2.087744, 9.536405, -0.03313944, -0.012599096, 0.08552113
1631440565074, -0.17956513, 2.1092918, 9.586683, -0.03924809, -0.01198823, 0.084910266
1631440565076, -0.15801731, 2.1021092, 9.608231, -0.041691553, -0.013820826, 0.08368854
1631440565078, -0.15562311, 2.099715, 9.613019, -0.04352415, -0.01198823, 0.08552113
1631440565080, -0.15562311, 2.0949266, 9.629779, -0.042913284, -0.013209961, 0.08552113
1631440565082, -0.15562311, 2.0901382, 9.639356, -0.041080687, -0.0107665, 0.084910266
1631440565085, -0.1340753, 2.0685902, 9.703999, -0.03863723, -0.013209961, 0.08307768
1631440565088, -0.1412579, 2.0685902, 9.706393, -0.036193766, -0.013209961, 0.08246681
1631440565090, -0.1436521, 2.0638018, 9.723152, -0.031306844, -0.011377365, 0.080634214
1631440565094, -0.12689269, 2.0638018, 9.7447, -0.025809057, -0.008323039, 0.080634214
1631440565096, -0.12928689, 2.054225, 9.749489, -0.024587326, -0.008933905, 0.080634214
1631440565098, -0.1436521, 2.0518308, 9.756671, -0.022143865, -0.005879578, 0.08002335
1631440565100, -0.14604631, 2.0446482, 9.747094, -0.017256944, -0.004046982, 0.081855945
1631440565104, -0.1316811, 2.0446482, 9.739912, -0.012370021, -0.004046982, 0.077579886
1631440565106, -0.12928689, 2.0326772, 9.732729, -0.00870483, -3.8179077E-4, 0.076358154
1631440565108, -0.12928689, 2.042254, 9.725547, -0.0062613687, -9.92656E-4, 0.07391469
1631440565114, -0.110133275, 2.0398598, 9.665691, 4.5814895E-4, 2.2907447E-4, 0.07391469
1631440565116, -0.12210429, 2.0446482, 9.665691, 0.0016798794, 0.0026725354, 0.069027774
1631440565120, -0.12689269, 2.0254946, 9.665691, 0.0010690142, 2.2907447E-4, 0.06658431
1631440565122, -0.1316811, 2.0207062, 9.644144, 0.0010690142, -0.0016035213, 0.065973446
1631440565124, -0.1412579, 2.0278888, 9.641749, 0.0022907446, 2.2907447E-4, 0.06536258
1631440565126, -0.14844051, 2.0254946, 9.646538, -1.5271631E-4, -0.0016035213, 0.06169739
1631440565128, -0.1436521, 2.0231004, 9.644144, -7.6358154E-4, -3.8179077E-4, 0.06169739
1631440565130, -0.15322891, 2.0350714, 9.641749, -0.0038179078, 0.001450805, 0.059253927
1631440565132, -0.18195933, 2.0398598, 9.62499, -0.0062613687, -0.003436117, 0.0580322
1631440565134, -0.18195933, 2.0398598, 9.62499, -0.009315695, -0.0028252518, 0.058643065
1631440565136, -0.19153613, 2.0638018, 9.613019, -0.010537425, -0.0046578473, 0.059253927
1631440565140, -0.22026655, 2.0518308, 9.644144, -0.016035212, -0.004046982, 0.055588737
1631440565142, -0.21068975, 2.0757728, 9.660903, -0.01786781, -0.0028252518, 0.058643065
1631440565144, -0.22505496, 2.0973208, 9.653721, -0.019089539, -0.0046578473, 0.059864793
1631440565146, -0.24660277, 2.0805612, 9.668086, -0.021533, -0.0071013086, 0.058643065
1631440565148, -0.24660277, 2.078167, 9.677663, -0.02397646, -0.0071013086, 0.059864793
1631440565150, -0.24420857, 2.0829554, 9.684845, -0.02397646, -0.0046578473, 0.0580322
1631440565154, -0.24181437, 2.0853498, 9.708787, -0.024587326, -0.010155635, 0.06169739
1631440565158, -0.2777274, 2.0949266, 9.742306, -0.026419923, -0.015042556, 0.06047566
1631440565164, -0.24420857, 2.099715, 9.775825, -0.0154243475, -0.021762075, 0.062308256
1631440565166, -0.24660277, 2.0949266, 9.773431, -0.016646078, -0.025427265, 0.064751714
1631440565170, -0.23463176, 2.111686, 9.768642, -0.009315695, -0.030925052, 0.06169739
1631440565172, -0.24420857, 2.078167, 9.783008, -0.008093964, -0.032757647, 0.061086524
1631440565174, -0.24420857, 2.078167, 9.783008, -0.0038179078, -0.033368513, 0.061086524
1631440565178, -0.21787235, 2.0925324, 9.763854, 0.0041233404, -0.034590244, 0.059864793
1631440565182, -0.22984336, 2.0853498, 9.7447, 0.0096211275, -0.03520111, 0.059864793
1631440565184, -0.22266077, 2.099715, 9.71597, 0.012675454, -0.03520111, 0.058643065
1631440565186, -0.20350714, 2.1140802, 9.69921, 0.01817324, -0.037033707, 0.06169739
1631440565188, -0.19393034, 2.111686, 9.682451, 0.018784106, -0.03642284, 0.061086524
1631440565190, -0.19871874, 2.1212628, 9.67048, 0.021227567, -0.038255434, 0.059253927
1631440565192, -0.16998832, 2.1140802, 9.603442, 0.023060163, -0.037644573, 0.05681047
1631440565196, -0.17717093, 2.123657, 9.574712, 0.02855795, -0.03397938, 0.058643065
1631440565198, -0.18195933, 2.123657, 9.5531645, 0.025503624, -0.032757647, 0.059253927
1631440565200, -0.18914193, 2.1188686, 9.524434, 0.025503624, -0.029703323, 0.059253927
1631440565202, -0.19393034, 2.1140802, 9.512463, 0.02611449, -0.030925052, 0.062308256
1631440565204, -0.19632454, 2.1140802, 9.483732, 0.023060163, -0.027259862, 0.06169739
1631440565205, -0.19871874, 2.1068976, 9.462184, 0.023060163, -0.02359467, 0.062308256
1631440565208, -0.19871874, 2.1092918, 9.450213, 0.020005837, -0.02359467, 0.06169739
1631440565210, -0.19632454, 2.1212628, 9.419088, 0.015118915, -0.019318614, 0.06352998
1631440565212, -0.19871874, 2.1164744, 9.383176, 0.012675454, -0.017486017, 0.062308256
1631440565214, -0.19871874, 2.1164744, 9.383176, 0.005955936, -0.016875152, 0.065973446
1631440565218, -0.16998832, 2.1308396, 9.378387, -0.0025961774, -0.01198823, 0.069027774
1631440565220, -0.17238252, 2.135628, 9.387964, -0.008093964, -0.010155635, 0.06841691
1631440565222, -0.17956513, 2.1404164, 9.407118, -0.013591751, -0.0077121737, 0.06963864
1631440565224, -0.17238252, 2.1499932, 9.411906, -0.01786781, -0.009544769, 0.070249505
1631440565226, -0.16280572, 2.1523874, 9.43106, -0.020922136, -0.0071013086, 0.073303826
1631440565228, -0.15562311, 2.135628, 9.44303, -0.025809057, -0.0052687125, 0.0720821
1631440565232, -0.14604631, 2.1380222, 9.502886, -0.030085113, -0.005879578, 0.07391469
1631440565236, -0.14604631, 2.147599, 9.519646, -0.03313944, -0.0064904434, 0.07269296
1631440565238, -0.15322891, 2.1404164, 9.517251, -0.03436117, -0.0077121737, 0.07513642
1631440565240, -0.1388637, 2.1164744, 9.534011, -0.03313944, -0.0077121737, 0.073303826
1631440565242, -0.1340753, 2.1092918, 9.55077, -0.033750303, -0.009544769, 0.07086037
1631440565244, -0.12210429, 2.1068976, 9.56753, -0.032528576, -0.009544769, 0.07452556
1631440565246, -0.12928689, 2.111686, 9.5795, -0.03191771, -0.008933905, 0.07269296
1631440565248, -0.1388637, 2.1021092, 9.591472, -0.031306844, -0.010155635, 0.070249505
1631440565250, -0.12928689, 2.0901382, 9.610625, -0.028252518, -0.009544769, 0.07086037
1631440565252, -0.107739076, 2.0733786, 9.644144, -0.028863383, -0.0107665, 0.0720821
1631440565254, -0.107739076, 2.0733786, 9.644144, -0.026419923, -0.008933905, 0.07086037
1631440565256, -0.10055647, 2.078167, 9.658509, -0.02397646, -0.0046578473, 0.06841691
1631440565258, -0.08619126, 2.0949266, 9.675268, -0.020922136, -0.0046578473, 0.06780604
1631440565262, -0.12449849, 2.0805612, 9.701605, -0.012980887, -3.8179077E-4, 0.06719518
1631440565264, -0.11971009, 2.066196, 9.706393, -0.013591751, 2.2907447E-4, 0.06536258
1631440565266, -0.12210429, 2.0805612, 9.701605, -0.008093964, 0.0051159966, 0.06536258
1631440565268, -0.12689269, 2.0853498, 9.694422, -0.0038179078, 0.003894266, 0.06719518
1631440565270, -0.12449849, 2.0901382, 9.701605, 4.5814895E-4, 0.0075594573, 0.06780604
1631440565272, -0.15322891, 2.0853498, 9.703999, 0.0035124752, 0.010002919, 0.06719518
1631440565274, -0.15322891, 2.0853498, 9.703999, 0.0071776668, 0.012446379, 0.06719518
1631440565278, -0.15083471, 2.1021092, 9.668086, 0.012064588, 0.015500706, 0.06841691
1631440565286, -0.15083471, 2.0925324, 9.603442, 0.01450805, 0.020387627, 0.06841691
1631440565288, -0.14604631, 2.0949266, 9.589077, 0.015118915, 0.021609358, 0.06719518
1631440565290, -0.16519992, 2.0829554, 9.577106, 0.013286319, 0.021609358, 0.070249505
1631440565292, -0.18674773, 2.0757728, 9.56753, 0.010842858, 0.02405282, 0.06841691
1631440565294, -0.18674773, 2.0757728, 9.56753, 0.0096211275, 0.022831088, 0.070249505
1631440565302, -0.18914193, 2.0614076, 9.56753, -0.006872234, 0.020998493, 0.069027774
1631440565306, -0.18674773, 2.042254, 9.584289, -0.013591751, 0.020998493, 0.069027774
1631440565312, -0.18914193, 2.0374656, 9.615414, -0.024587326, 0.014278975, 0.06841691
1631440565314, -0.18914193, 2.0374656, 9.615414, -0.031306844, 0.012446379, 0.06719518
1631440565316, -0.19153613, 2.0566192, 9.656115, -0.033750303, 0.010613783, 0.06841691
1631440565318, -0.18674773, 2.0518308, 9.677663, -0.036193766, 0.0075594573, 0.06780604
1631440565320, -0.18914193, 2.0446482, 9.718364, -0.038026363, 0.0045051314, 0.06719518
1631440565324, -0.18195933, 2.0207062, 9.773431, -0.038026363, -0.003436117, 0.06536258
1631440565332, -0.17477672, 2.0398598, 9.8955345, -0.0355829, -0.013820826, 0.062308256
1631440565334, -0.17477672, 2.0398598, 9.8955345, -0.031306844, -0.021762075, 0.062308256
1631440565336, -0.16759412, 2.0350714, 9.9099, -0.030085113, -0.021762075, 0.06169739
1631440565338, -0.16519992, 2.0231004, 9.929053, -0.027641652, -0.027259862, 0.06047566
1631440565342, -0.15562311, 2.0278888, 9.933842, -0.014813482, -0.033368513, 0.058643065
1631440565343, -0.15322891, 2.0278888, 9.92666, -0.016035212, -0.035811976, 0.0580322
1631440565346, -0.1316811, 2.0254946, 9.9099, -0.0062613687, -0.037644573, 0.056199603
1631440565350, -0.12449849, 2.0135236, 9.888352, 0.0010690142, -0.041309763, 0.054367006
1631440565352, -0.11971009, 2.0231004, 9.8715925, 0.0071776668, -0.042531494, 0.051923547
1631440565354, -0.11971009, 2.0231004, 9.8715925, 0.013286319, -0.04375322, 0.05009095
1631440565356, -0.11731588, 2.0087352, 9.83568, 0.01695151, -0.044974953, 0.04642576
1631440565358, -0.12928689, 2.0087352, 9.811738, 0.020005837, -0.04008803, 0.047036625
1631440565360, -0.11252748, 2.0135236, 9.783008, 0.023060163, -0.042531494, 0.04520403
1631440565362, -0.11492168, 2.0207062, 9.771036, 0.024281893, -0.04192063, 0.043982297
1631440565364, -0.11731588, 2.0111294, 9.7447, 0.02367103, -0.037644573, 0.0421497
1631440565370, -0.107739076, 2.0207062, 9.665691, 0.02733622, -0.027870728, 0.03726278
1631440565372, -0.10534488, 2.018312, 9.632173, 0.02733622, -0.028481591, 0.039095376
1631440565376, -0.110133275, 2.018312, 9.608231, 0.02733622, -0.021762075, 0.03604105
1631440565380, -0.110133275, 2.042254, 9.593865, 0.025503624, -0.012599096, 0.03481932
1631440565382, -0.12928689, 2.0494366, 9.59626, 0.025503624, -0.008323039, 0.035430185
1631440565384, -0.1364695, 2.0566192, 9.581895, 0.024281893, -0.0077121737, 0.032375857
1631440565386, -0.12928689, 2.066196, 9.5531645, 0.023060163, -0.003436117, 0.032986723
1631440565389, -0.1340753, 2.042254, 9.557953, 0.020616703, -3.8179077E-4, 0.03481932
1631440565392, -0.17956513, 2.0374656, 9.569923, 0.019394971, 0.005726862, 0.032375857
1631440565394, -0.17956513, 2.0374656, 9.569923, 0.017562376, 0.006337727, 0.031154128
1631440565396, -0.18195933, 2.0254946, 9.584289, 0.017562376, 0.0081703225, 0.03481932
1631440565398, -0.18914193, 2.0326772, 9.586683, 0.015118915, 0.010002919, 0.03481932
1631440565399, -0.19632454, 2.042254, 9.591472, 0.01450805, 0.010613783, 0.032375857
1631440565402, -0.19393034, 2.0470424, 9.586683, 0.013286319, 0.01366811, 0.032986723
1631440565404, -0.19871874, 2.0733786, 9.586683, 0.013286319, 0.010002919, 0.03604105
1631440565406, -0.19153613, 2.0757728, 9.593865, 0.01450805, 0.010613783, 0.034208454
1631440565408, -0.20111294, 2.0709844, 9.589077, 0.011453724, 0.009392053, 0.03604105
1631440565410, -0.20350714, 2.0638018, 9.59626, 0.013897184, 0.006948592, 0.03726278
1631440565414, -0.19632454, 2.0638018, 9.608231, 0.013897184, 0.0032834008, 0.03481932
1631440565418, -0.18674773, 2.0733786, 9.615414, 0.015118915, -3.8179077E-4, 0.034208454
1631440565420, -0.17717093, 2.0709844, 9.629779, 0.01695151, -0.003436117, 0.035430185
1631440565422, -0.17956513, 2.0638018, 9.622596, 0.020005837, -0.005879578, 0.03481932
1631440565424, -0.17717093, 2.0685902, 9.615414, 0.020616703, -0.0052687125, 0.034208454
1631440565426, -0.18195933, 2.087744, 9.598654, 0.021838432, -0.0077121737, 0.03604105
1631440565431, -0.15083471, 2.1021092, 9.560347, 0.023060163, -0.0107665, 0.03481932
1631440565434, -0.15083471, 2.1021092, 9.560347, 0.024892759, -0.01198823, 0.032986723
1631440565438, -0.15801731, 2.1092918, 9.543588, 0.024892759, -0.016875152, 0.03176499
