timestamp,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,cpu_load
1611233745163237598,41.5,39,41.5,41.5,36,37.75,40.5,0.42
1611233747166850778,41.5,38.5,41.5,41.5,36,37.75,40.6,0.39
1611233749169858159,41.5,39,41.5,41.5,36,37.75,40.5,0.39
1611233751172036646,41.5,39,41.5,41.5,36,37.75,40.3,0.36
1611233753174837667,41.5,39,41.5,41.5,36,37.75,40.5,0.36
1611233755178346206,41.5,39,41.5,41.5,36,37.75,40.3,0.36
1611233757180302377,41.5,38.5,41.5,41.5,36,38,40.3,0.33
1611233759183219255,41.5,38.5,41.5,41.5,36,37.75,40.5,0.33
1611233761186838375,41.5,38.5,41.5,41.5,36,37.75,40.3,0.3
1611233763190073616,41.5,39,41.5,41.5,36,37.75,40.3,0.3
1611233765192175244,41.5,38.5,41.5,41.5,36,37.75,40.3,0.3
1611233767194463752,42,38.5,42,42,36,37.75,40.3,0.36
1611233769196697536,41.5,38.5,41.5,41.5,36,37.75,40.3,0.36
1611233771198516174,41.5,39,41.5,41.5,36,37.75,40.3,0.33
1611233773200651393,41.5,38.5,41.5,41.5,36,37.75,40.3,0.33
1611233775202777074,41.5,39,41.5,41.5,36,37.75,40.3,0.33
1611233777204858755,41.5,38.5,41.5,41.5,36,37.75,40.5,0.38
1611233779207026928,41.5,38.5,41.5,41.5,36,37.75,40.3,0.38
1611233781209006962,41.5,38.5,41.5,41.5,36,37.75,40.3,0.35
1611233783211239550,41.5,38.5,41.5,41.5,36,37.75,40.5,0.35
1611233785213480872,41.5,39,41.5,41.5,36,37.75,40.5,0.35
1611233787215879292,41.5,38.5,41.5,41.5,36,38,40.5,0.41
1611233789218098718,41.5,38.5,41.5,41.5,36,37.75,40.3,0.41
1611233791220335418,41.5,38.5,41.5,41.5,36,37.75,40.3,0.45
1611233793238705871,41.5,39,41.5,41.5,36,37.75,40.3,0.45
1611233795242005195,41.5,38.5,41.5,41.5,36,37.75,40.3,0.45
1611233797245055295,41.5,38.5,41.5,41.5,36,38,40.3,0.42
1611233799247922349,41.5,38.5,41.5,41.5,36,37.75,40.5,0.42
1611233801253840620,41.5,38.5,41.5,41.5,36,38,40.5,0.38
1611233803258381642,41.5,39,41.5,41.5,36,38,40.5,0.38
1611233805262466923,41.5,38.5,41.5,41.5,36,37.75,40.6,0.38
1611233807266269373,41.5,38.5,41.5,41.5,36,37.75,40.5,0.43
1611233809269304934,41.5,38.5,41.5,41.5,36,37.75,40.5,0.43
1611233811271275925,41.5,39,41.5,41.5,36,37.75,40.3,0.4
1611233813273224014,41.5,39,41.5,41.5,36,37.75,40.3,0.4
1611233815275620557,41.5,38.5,41.5,41.5,36,37.75,40.3,0.4
1611233817280469458,41.5,38.5,41.5,41.5,36,37.75,40.3,0.37
1611233819283498988,41.5,39,41.5,41.5,36,37.75,40.3,0.37
1611233821288070952,41.5,39,41.5,41.5,36,37.75,40.5,0.34
1611233823290273618,42,38.5,42,42,36,38,40.5,0.34
1611233825292289528,42,39,42,42,36,37.75,40.3,0.34
1611233827294292128,41.5,38.5,41.5,41.5,36,37.75,40.3,0.31
1611233829296336895,41.5,38.5,41.5,41.5,36,37.75,40.3,0.31
1611233831298542997,42,38.5,42,42,36,37.75,40.3,0.28
1611233833300859026,42,39,42,42,36,37.75,40.6,0.28
1611233835303389194,42,38.5,42,42,36,38,40.6,0.28
1611233837305751403,41.5,39,41.5,41.5,36,38,40.8,0.26
1611233839308249924,41.5,39,41.5,41.5,36,38,40.5,0.26
1611233841310360123,41.5,38.5,41.5,41.5,36,37.75,40.3,0.24
1611233843312646590,41.5,38.5,41.5,41.5,36,38,40.6,0.24
1611233845314580681,42,39,42,42,36,37.75,40.3,0.24
1611233847317017181,41.5,39,41.5,41.5,36,37.75,40.3,0.22
1611233849319226161,42,39,42,42,36,37.75,40.45,0.22
1611233851321294642,41.5,38.5,41.5,41.5,36,38,40.5,0.2
1611233853323322903,41.5,38.5,41.5,41.5,36,38,40.3,0.2
1611233855325446512,41.5,38.5,41.5,41.5,36,38,40.3,0.2
1611233857327554535,41.5,38.5,41.5,41.5,36,38,40.3,0.19
1611233859329524662,41.5,39,41.5,41.5,36,38,40.5,0.19
1611233861331658690,41.5,38.5,41.5,41.5,36,38,40.5,0.17
1611233863334124355,41.5,39,41.5,41.5,36,38,40.3,0.17
1611233865336491651,41.5,38.5,41.5,41.5,36,38,40.5,0.17
1611233867340692416,41.5,39,41.5,41.5,36,37.75,40.5,0.16
1611233869343808385,41.5,38.5,41.5,41.5,36,38,40.5,0.16
1611233871346929568,41.5,38.5,41.5,41.5,36,38,40.5,0.14
1611233873349881348,42,39,42,42,36,38,40.8,0.14
1611233875352019737,41.5,39,41.5,41.5,36,38,40.3,0.14
1611233877355014143,41.5,39,41.5,41.5,36,38,40.8,0.13
1611233879360134441,41.5,39,41.5,41.5,36,38,40.5,0.13
1611233881363119243,42,38.5,42,42,36,38,40.8,0.12
1611233883366082899,41.5,39,41.5,41.5,36,38,40.5,0.12
1611233885369179641,41.5,39,41.5,41.5,36,38,40.5,0.12
1611233887371258806,41.5,39,41.5,41.5,36,38,40.6,0.11
1611233889373414611,42,39,42,42,36,38,40.3,0.11
1611233891375873331,41.5,38.5,41.5,41.5,36,38,40.8,0.1
1611233893380739486,42,39,42,42,36,38,40.5,0.1
1611233895384021266,42,39,42,42,36,38,40.5,0.1
1611233897387205404,42,39,42,42,36,38,40.5,0.09
1611233899391618634,41.5,39,41.5,41.5,36,38,40.8,0.09
1611233901394422601,41.5,39,41.5,41.5,36,38,40.8,0.09
1611233903396567455,41.5,39,41.5,41.5,36,38,40.5,0.09
1611233905398970194,42,38.5,42,42,36,38,40.5,0.09
1611233907401585382,42,39,42,42,36,38,40.3,0.08
1611233909403822325,42,39,42,42,36,38,40.8,0.08
1611233911405938694,42,39,42,42,36,38,40.5,0.07
1611233913408061743,42,38.5,42,42,36,38,40.8,0.07
1611233915410338835,41.5,39,41.5,41.5,36,38,40.5,0.07
1611233917412509814,42,39,42,42,36,38,40.5,0.07
1611233919414611220,42,39,42,42,36,38,40.5,0.07
1611233921416639232,41.5,39,41.5,41.5,36,38,40.8,0.06
1611233923418636244,41.5,39,41.5,41.5,36,38,40.5,0.06
1611233925420799774,41.5,39,41.5,41.5,36,38,40.5,0.06
1611233927422680892,41.5,39,41.5,41.5,36,38,40.8,0.06
1611233929424668789,41.5,39,41.5,41.5,36,38,40.5,0.06
1611233931426934753,42,39,42,42,36,38,40.8,0.05
1611233933429136250,41.5,38.5,41.5,41.5,36,38,40.6,0.05
1611233935431604324,41.5,39,41.5,41.5,36,38,40.8,0.05
1611233937433694072,42,38.5,42,42,36,38.25,40.5,0.05
1611233939437364698,42,39,42,42,36,38,40.8,0.05
1611233941439207207,42,39,42,42,36,38.25,40.6,0.04
1611233943442883980,42,38.5,42,42,36,38,40.8,0.04
1611233945446429575,42,39,42,42,36,38.25,40.8,0.04
1611233947454088198,42,39,42,42,36,38,40.8,0.04
1611233949458162965,42,39,42,42,36,38,40.8,0.04
1611233951461126044,42,39,42,42,36,38,40.8,0.12
1611233953464061156,42,39,41.5,41.5,36,38.25,40.8,0.12
1611233955467425011,42,39,42,42,36,38,40.8,0.12
1611233957471801721,42,39,42,42,36,38,40.8,0.27
1611233959473978119,42,39,42,42,36,38,40.5,0.27
1611233961476416429,42,39,42,42,36,38.25,40.8,0.25
1611233963478512557,42,39,42,42,36,38,40.8,0.25
1611233965482727156,42,39,42,42,36,38,40.8,0.25
1611233967486149358,42,39,42,42,36,38.25,40.8,0.31
1611233969489516737,42,39,42,42,36,38,40.8,0.31
1611233971491633077,41.5,39,41.5,41.5,36,38,40.8,0.28
1611233973495807912,42,39,42,42,36,38,40.8,0.28
1611233975497715691,42,39,42,42,36,38,40.8,0.28
1611233977499666700,42,39,42,42,36,38.25,40.8,0.42
1611233979502000850,42,39,42,42,36,38.25,40.8,0.42
1611233981503823933,42,39,42,42,36,38.25,40.8,0.39
1611233983506149099,42,39,42,42,36,38.25,40.8,0.39
1611233985508260795,42,39,42,42,36,38,40.5,0.39
1611233987510299035,42,39,42,42,36,38.25,40.8,0.51
1611233989512526888,42,39,42,42,36,38,40.8,0.51
1611233991514805473,42,39,42,42,36,38.25,40.8,0.63
1611233993517032908,42,39,42,42,36,38.25,40.8,0.63
1611233995519162339,42,39,42,42,36,38,40.8,0.63
1611233997521497208,42,39,42,42,36,38,40.8,0.74
1611233999523707778,42,39,42,42,36,38.25,40.8,0.74
1611234001525695661,42,39,42,42,36,38.25,41.1,0.84
1611234003527868967,42,39,42,42,36,38.25,40.8,0.84
1611234005530152875,42,39,42,42,36,38,40.8,0.84
1611234007532261330,42,39,42,42,36,38.25,40.8,0.94
1611234009536768015,42,39,42,42,36,38,40.8,0.94
1611234011538937098,42,39,42,42,36,38.25,40.8,1.02
1611234013542931515,42,39,42,42,36,38.25,40.8,1.02
1611234015546211880,42,39,42,42,36,38.25,40.8,1.02
1611234017549939731,42,39,42,42,36,38.25,40.8,1.18
1611234019552454313,42,39,42,42,36,38.25,40.8,1.18
1611234021556557220,42,39,42,42,36,38,40.8,1.09
1611234023559892506,42,39,42,42,36,38.25,40.8,1.09
1611234025563382525,42,39,42,42,36,38,40.8,1.09
1611234027566414758,42,39,42,42,36,38.25,40.8,1
1611234029570111102,42,39,42,42,36,38.25,40.8,1
1611234031573473650,42,39,42,42,36,38.25,40.8,0.92
1611234033576141931,42,39,42,42,36,38.25,40.8,0.92
1611234035578488019,42,39,42,42,36,38.25,40.8,0.92
1611234037582156766,42,39,42,42,36,38.25,40.8,0.85
1611234039585236306,42,39,42,42,36,38.25,40.8,0.85
1611234041589825198,42,39,42,42,36,38.25,40.8,0.78
1611234043593166915,42,39.5,42,42,36,38,40.8,0.78
1611234045596102168,42,39,42,42,36,38.25,40.8,0.78
1611234047599294162,42,39,42,42,36,38.25,40.8,0.72
1611234049601800156,42,39,42,42,36,38.25,40.8,0.72
1611234051605323477,42,39,42,42,36,38.25,40.8,0.74
1611234053607476624,42,39,42,42,36,38.25,40.8,0.74
1611234055609616535,42,39,42,42,36,38.25,40.8,0.74
1611234057611872747,42,39,42,42,36,38.25,40.8,0.76
1611234059614027473,42,39,42,42,36,38.25,40.8,0.76
1611234061615916700,42,39,42,42,36,38.25,40.8,0.78
1611234063618467769,42,39,42,42,36,38.25,40.8,0.78
1611234065620626332,42,39,42,42,36,38.25,40.8,0.78
1611234067622565535,42,39,42,42,36,38.25,40.8,0.72
1611234069624516009,42,39,42,42,36,38.25,40.8,0.72
1611234071626090261,42,39,42,42,36,38.5,40.8,0.66
1611234073628287628,42,39,42,42,36,38.25,40.8,0.66
1611234075630261086,42,39,42,42,36,38.25,40.8,0.66
1611234077632333588,42,39,42,42,36,38.25,40.8,0.69
1611234079640396759,42,39,42,42,36,38.25,40.8,0.69
1611234081642602183,42,39,42,42,36,38.25,40.8,1.43
1611234083645270628,42,39,42,42,36,38.25,41.1,1.43
1611234085648899009,42,39,42,42,36,38.25,40.8,1.43
1611234087653820986,42,39,42,42,36,38.5,40.8,1.56
1611234089656256687,42,39,42,42,36,38.25,40.8,1.56
1611234091660054666,42,39,42,42,36,38.25,40.8,1.43
1611234093663695536,42,39,42,42,36,38.25,40.8,1.43
1611234095667364034,42,39,42,42,36,38.25,41,1.43
1611234097670220721,42,39,42,42,36,38.25,40.8,1.32
1611234099673975464,42,39,42,42,36,38.25,40.8,1.32
1611234101675919577,42,39,42,42,36,38.25,40.8,1.29
1611234103678083082,42,39,42,42,36,38.5,41,1.29
1611234105683547204,42,39.5,42,42,36,38.25,40.8,1.29
1611234107686536957,42,39,42,42,36,38.25,41,1.19
1611234109690147634,42,39,42,42,36,38.5,40.8,1.19
1611234111696007518,42,39,42,42,36,38.25,40.8,1.09
1611234113698190856,42,39.5,42,42,36,38.5,40.8,1.09
1611234115700337664,42,39,42,42,36,38.25,40.8,1.09
1611234117702365869,42,39,42,42,36,38.25,40.8,1.17
1611234119704726725,42.5,39,42.5,42.5,36,38.25,40.8,1.17
1611234121707075809,42.5,39,42.5,42.5,36,38.25,41.1,1.07
1611234123709186403,42,39,42,42,36,38.25,41.1,1.07
1611234125711376979,42.5,39,42.5,42.5,36,38.25,41.1,1.07
1611234127713837626,42,39,42,42,36,38.25,40.8,1.07
1611234129715921643,42,39,42,42,36,38.5,40.8,1.07
1611234131718187442,42.5,39,42.5,42.5,36,38.5,41.1,0.98
1611234133720233732,42,39,42,42,36,38.5,40.8,0.98
1611234135722255215,42,39,42,42,36,38.5,40.8,0.98
1611234137724463208,42.5,39,42.5,42.5,36,38.25,41.1,0.9
1611234139726631271,42,39,42,42,36,38.25,40.8,0.9
1611234141728817406,42.5,39,42.5,42.5,36,38.25,41.1,0.83
1611234143730771950,42,39,42,42,36,38.5,40.8,0.83
1611234145732818759,42.5,39,42.5,42.5,36,38.25,40.8,0.83
1611234147735337277,42,39,42,42,36,38.5,40.8,0.76
1611234149737437763,42.5,39,42.5,42.5,36,38.5,40.8,0.76
1611234151742599756,42,39,42,42,36,38.5,40.8,0.7
1611234153746298860,42,39,42,42,36,38.5,40.8,0.7
1611234155750484731,42,39,42,42,36,38.5,40.8,0.7
1611234157752852230,42,39,42,42,36,38.5,40.8,0.64
1611234159756153038,42,39.5,42,42,36,38.5,40.8,0.64
1611234161760473820,42.5,39.5,42.5,42.5,36,38.5,40.8,0.59
1611234163764967373,42,39.5,42,42,36,38.5,41.3,0.59
1611234165769034846,42,39,42,42,36,38.5,40.8,0.59
1611234167771955978,42,39.5,42,42,36,38.25,41,0.55
1611234169774051095,42,39,42,42,36,38.5,41,0.55
1611234171776269459,42,39,42,42,36,38.5,41,0.58
1611234173781206214,42,39.5,42,42,36,38.5,41.1,0.58
1611234175784116790,42,39.5,42,42,36,38.25,41.1,0.58
1611234177786193872,42,39,42,42,36,38.5,40.8,0.54
1611234179789961510,42.5,39.5,42.5,42.5,36,38.25,41,0.54
1611234181792058962,42,39.5,42,42,36,38.5,41,0.65
1611234183797429349,42,39,42,42,36,38.25,40.8,0.65
1611234185799251521,42,39,42,42,36,38.25,41,0.6
1611234187801353279,42,39,42,42,36,38.5,40.8,0.6
1611234189803511807,42,39,42,42,36,38.5,40.8,0.6
1611234191805614986,42,39.5,42,42,36,38.5,40.8,0.71
1611234193807934821,42,39,42,42,36,38.5,41.1,0.71
1611234195810228378,42.5,39,42.5,42.5,36,38.5,41.3,0.82
1611234197824036547,42,39,42,42,36,38.5,40.8,0.82
1611234199826093490,42,39.5,42,42,36,38.5,41.1,0.82
1611234201828194710,42.5,39.5,42.5,42.5,36,38.5,41.3,0.75
1611234203830217806,42,39.5,42,42,36,38.5,41,0.75
1611234205832376949,42.5,39,42.5,42.5,36,38.5,41.1,0.93
1611234207834326059,42.5,39,42.5,42.5,36,38.5,41.1,0.93
1611234209836740269,42.5,39.5,42.5,42.5,36,38.5,41,0.93
1611234211839911051,42.5,39,42.5,42.5,36,38.5,41.3,0.86
1611234213843026934,42.5,39.5,42.5,42.5,36,38.5,41.3,0.86
1611234215849352854,42.5,39.5,42.5,42.5,36,38.5,41.3,0.79
1611234217852939734,42.5,39.5,42.5,42.5,36,38.5,41.1,0.79
1611234219855650930,42,39.5,42,42,36,38.5,41.3,0.79
1611234221860121134,42.5,39.5,42.5,42.5,36,38.5,41.3,0.72
1611234223863182276,42,39,42,42,36,38.5,41,0.72
1611234225867409129,42,39.5,42,42,36,38.5,41,0.67
1611234227871044494,42.5,39.5,42.5,42.5,36,38.5,41,0.67
1611234229873900533,42,39,42,42,36,38.5,40.8,0.67
1611234231877793688,42.5,39.5,42.5,42.5,36,38.5,41.1,0.61
1611234233879841987,42,39.5,42,42,36,38.5,40.8,0.61
1611234235882801364,42.5,39,42.5,42.5,36,38.5,41.1,0.56
1611234237887717154,42.5,39,42.5,42.5,36,38.75,41,0.56
1611234239891499229,42.5,39.5,42.5,42.5,36,38.5,41,0.56
1611234241894846079,42.5,39,42.5,42.5,36,38.5,41.1,0.52
1611234243899225225,42,39.5,42,42,36,38.5,41,0.52
1611234245901500336,42.5,39.5,42.5,42.5,36,38.5,40.8,0.48
1611234247903981497,42.5,39.5,42.5,42.5,36,38.5,41.3,0.48
1611234249906021691,42.5,39.5,42.5,42.5,36,38.5,41,0.48
1611234251908337994,42,39.5,42,42,36,38.5,41.3,0.52
1611234253910116177,42.5,39.5,42.5,42.5,36,38.5,41.3,0.52
1611234255912305946,42.5,39.5,42.5,42.5,36,38.5,41.3,0.48
1611234257914496564,42.5,39.5,42.5,42.5,36,38.5,41,0.48
1611234259917125497,42.5,39,42.5,42.5,36,38.5,40.8,0.48
1611234261919654598,42.5,39.5,42.5,42.5,36,38.5,41.3,0.6
1611234263922024688,42.5,39.5,42.5,42.5,36,38.5,41.1,0.6
1611234265923963817,42.5,39.5,42.5,42.5,36,38.5,41.3,0.55
1611234267925911094,42.5,39.5,42.5,42.5,36,38.5,41.3,0.55
1611234269928036171,42.5,39.5,42.5,42.5,36,38.5,41.3,0.55
1611234271930160106,42.5,39.5,42.5,42.5,36,38.5,41.3,0.51
1611234273932257545,42.5,39.5,42.5,42.5,36,38.75,41.3,0.51
1611234275934313668,42.5,39.5,42.5,42.5,36,38.5,41.3,0.55
1611234277937284214,42.5,39,42.5,42.5,36,38.5,41.1,0.55
1611234279939241750,42.5,39.5,42.5,42.5,36,38.5,41.3,0.55
1611234281946016767,42.5,39.5,42.5,42.5,36,38.5,41.3,0.5
1611234283949192520,42.5,39.5,42.5,42.5,36,38.75,41.1,0.5
1611234285952896227,42,39.5,42,42,36,38.5,41.1,0.78
1611234287956351667,42.5,39.5,42.5,42.5,36,38.5,41.3,0.78
1611234289958932371,42,39.5,42,42,36,38.5,41.3,0.78
1611234291962839240,42.5,39.5,42.5,42.5,36,38.5,41,0.72
1611234293966112418,42.5,39.5,42.5,42.5,36,38.5,41,0.72
1611234295970015452,42,39.5,42,42,36,38.5,41.3,0.66
1611234297974173545,42,39,42,42,36,38.75,41.3,0.66
1611234299976253968,42.5,39.5,42.5,42.5,36,38.5,41.3,0.66
1611234301978441009,42.5,39.5,42.5,42.5,36,38.75,40.8,0.61
1611234303981021989,42.5,39.5,42.5,42.5,36,38.75,41.3,0.61
1611234305983230428,42.5,39.5,42.5,42.5,36,38.75,41.3,0.56
1611234307984935591,42.5,39.5,42.5,42.5,36,38.75,41.3,0.56
1611234309987426755,42,39.5,42,42,36,38.5,41.3,0.56
1611234311990853541,42,39.5,42,42,36,38.5,41.3,0.6
1611234313994245734,42.5,39.5,42.5,42.5,36,38.5,41.3,0.6
1611234315997046935,42.5,39.5,42.5,42.5,36,38.75,41.3,0.55
1611234317999272459,42,39.5,42,42,36,38.75,41,0.55
1611234320001830964,42.5,39.5,42.5,42.5,36,38.75,41.3,0.55
1611234322004068500,42.5,39,42.5,42.5,36,38.75,41.1,0.5
1611234324006247169,42,39.5,42,42,36,38.5,41.3,0.5
1611234326010018103,42.5,39.5,42.5,42.5,36,38.75,41.3,0.54
1611234328012062010,42.5,39.5,42.5,42.5,36,38.75,41.3,0.54
1611234330014130260,42.5,39.5,42.5,42.5,36,38.5,41.3,0.54
1611234332016249602,42.5,39.5,42.5,42.5,36,38.75,41.3,0.58
1611234334019667459,42.5,39.5,42.5,42.5,36,38.75,41.3,0.58
1611234336021761541,42.5,39.5,42.5,42.5,36,38.75,41.3,0.53
1611234338023953811,42.5,39.5,42.5,42.5,36,38.75,41.3,0.53
1611234340025905053,42.5,39,42.5,42.5,36,38.75,41.3,0.53
1611234342028004082,42.5,39.5,42.5,42.5,36,38.75,41.3,0.81
1611234344030188426,42.5,39.5,42.5,42.5,36,38.75,41.3,0.81
1611234346032232499,42.5,39.5,42.5,42.5,36,38.75,41.3,0.75
1611234348034976332,42.5,39.5,42.5,42.5,36,38.75,41.3,0.75
1611234350039519128,42.5,39.5,42.5,42.5,36,38.75,41.3,0.75
1611234352041835485,42.5,39.5,42.5,42.5,36,38.75,41.3,0.69
1611234354045359791,42.5,39.5,42.5,42.5,36,38.75,41.3,0.69
1611234356048362266,42.5,39.5,42.5,42.5,36,38.75,41.3,0.87
1611234358050516346,42.5,39.5,42.5,42.5,36,38.75,41.3,0.87
1611234360054348093,42.5,39.5,42.5,42.5,36,38.75,41.3,0.87
1611234362056437667,42.5,39.5,42.5,42.5,36,38.75,41.3,0.96
1611234364059070182,42.5,39.5,42.5,42.5,37,38.75,41.3,0.96
1611234366063013316,42.5,39.5,42.5,42.5,37,38.75,41.3,0.88
1611234368064978776,42.5,39.5,42.5,42.5,37,38.75,41,0.88
1611234370067596592,42.5,39.5,42.5,42.5,37,38.75,41.3,0.88
1611234372071308650,42.5,39.5,42.5,42.5,37,38.75,41.3,0.81
1611234374073749184,42.5,39.5,42.5,42.5,37,38.75,41.3,0.81
1611234376075633448,42.5,39.5,42.5,42.5,37,38.75,41.3,0.91
1611234378077807131,42.5,39.5,42.5,42.5,37,38.75,41.3,0.91
1611234380081313207,42.5,39.5,42.5,42.5,37,38.75,41.3,0.91
1611234382083411614,42.5,39.5,42.5,42.5,37,38.75,41.3,0.84
1611234384085788732,42.5,39.5,42.5,42.5,37,38.75,41.3,0.84
1611234386088694459,42.5,39.5,42.5,42.5,37,38.75,41.3,0.77
1611234388091128501,42.5,39.5,42.5,42.5,37,38.75,41.3,0.77
1611234390093580961,42.5,39.5,42.5,42.5,37,38.75,41.1,0.77
1611234392095852943,42.5,39.5,42.5,42.5,37,38.75,41.3,0.79
1611234394099138735,42.5,39.5,42.5,42.5,37,38.75,41.3,0.79
1611234396102391406,42.5,39.5,42.5,42.5,37,38.75,41.3,0.72
1611234398104507447,42.5,39.5,42.5,42.5,37,38.75,41.3,0.72
1611234400107908658,42.5,39.5,42.5,42.5,37,38.75,41.3,0.72
1611234402113762776,42.5,39.5,42.5,42.5,37,38.75,41.3,0.67
1611234404119185404,42.5,39.5,42.5,42.5,37,38.75,41.3,0.67
1611234406122440825,42.5,39.5,42.5,42.5,37,38.75,41.5,0.61
1611234408125480592,42.5,39.5,42.5,42.5,37,38.75,41.3,0.61
1611234410129111376,42.5,39.5,42.5,42.5,37,38.75,41.3,0.61
1611234412131492985,42.5,39.5,42.5,42.5,37,38.75,41.3,0.64
1611234414133751522,42.5,39.5,42.5,42.5,37,38.75,41.3,0.64
1611234416136017223,42.5,39.5,42.5,42.5,37,38.75,41.3,0.59
1611234418138122269,42.5,39.5,42.5,42.5,37,38.75,41.3,0.59
1611234420141639875,42.5,39.5,42.5,42.5,37,38.75,41.3,0.59
1611234422144778645,42.5,39.5,42.5,42.5,37,38.75,41.6,0.7
1611234424148198368,42.5,39.5,42.5,42.5,37,38.75,41.3,0.7
1611234426151466754,42.5,39.5,42.5,42.5,37,38.75,41.3,0.65
1611234428153485720,42.5,39.5,42.5,42.5,37,38.75,41.3,0.65
1611234430156552149,42.5,39.5,42.5,42.5,37,38.75,41.3,0.65
1611234432159271271,42.5,39.5,42.5,42.5,37,38.75,41.3,0.6
1611234434161477742,42.5,39.5,42.5,42.5,37,39,41.3,0.6
1611234436163793428,42.5,39.5,42.5,42.5,37,38.75,41.3,0.55
1611234438167761583,42.5,39.5,42.5,42.5,37,38.75,41.3,0.55
1611234440170748419,42.5,40,42.5,42.5,37,39,41.3,0.55
1611234442172769905,42.5,39.5,42.5,42.5,37,38.75,41.3,0.5
1611234444175215413,42.5,39.5,42.5,42.5,37,39,41.6,0.5
1611234446178143997,43,39.5,43,43,37,38.75,41.3,0.54
1611234448180480982,42.5,39.5,42.5,42.5,37,39,41.3,0.54
1611234450184555362,42.5,39.5,42.5,42.5,37,38.75,41.3,0.54
1611234452186566936,42.5,39.5,42.5,42.5,37,38.75,41.3,0.5
1611234454188864678,42.5,39.5,42.5,42.5,37,38.75,41.5,0.5
1611234456193149549,42.5,39.5,42.5,42.5,37,38.75,41.3,0.7
1611234458195936885,42.5,39.5,42.5,42.5,37,38.75,41.3,0.7
1611234460201168217,42.5,39.5,42.5,42.5,37,38.75,41.3,0.7
1611234462203208397,42.5,39.5,42.5,42.5,37,39,41.3,0.64
1611234464206984896,42.5,39.5,42.5,42.5,37,38.75,41.3,0.64
1611234466213913047,42.5,39.5,42.5,42.5,37,38.75,41.3,0.59
1611234468216143366,42.5,39.5,42.5,42.5,37,38.75,41.3,0.59
1611234470219581470,42.5,39.5,42.5,42.5,37,39,41.3,0.59
1611234472224196818,43,40,43,43,37,39,41.3,0.54
1611234474227463159,42.5,39.5,42.5,42.5,37,39,41.3,0.54
1611234476231206628,42.5,39.5,42.5,42.5,37,38.75,41.3,0.5
1611234478236678778,42.5,39.5,42.5,42.5,37,39,41.3,0.5
1611234480240124252,42.5,39.5,42.5,42.5,37,38.75,41.3,0.5
1611234482243042570,42.5,39.5,42.5,42.5,37,38.75,41.3,0.46
1611234484245045451,42.5,39.5,42.5,42.5,37,39,41.3,0.46
1611234486247682612,42.5,39.5,42.5,42.5,37,38.75,41.3,0.66
1611234488250026769,42.5,39.5,42.5,42.5,37,39,41.3,0.66
1611234490253080306,42.5,39.5,42.5,42.5,37,39,41.3,0.66
1611234492256485053,42.5,39.5,42.5,42.5,37,39,41.3,0.61
1611234494258568376,42.5,39.5,42.5,42.5,37,39,41.3,0.61
1611234496260960804,42.5,39.5,42.5,42.5,37,38.75,41.3,0.56
1611234498263080343,42.5,39.5,42.5,42.5,37,38.75,41.3,0.56
1611234500265203437,43,39.5,43,43,37,39,41.6,0.56
1611234502268376067,43,39.5,43,43,37,38.75,41.3,0.6
1611234504272062922,42.5,39.5,42.5,42.5,37,38.75,41.3,0.6
1611234506274406278,42.5,39.5,42.5,42.5,37,39,41.3,0.55
1611234508276714418,42.5,39.5,42.5,42.5,37,39,41.3,0.55
1611234510280585904,42.5,40,42.5,42.5,37,39,41.5,0.55
1611234512283399435,42.5,39.5,42.5,42.5,37,39,41.3,0.58
1611234514287191486,42.5,39.5,42.5,42.5,37,39,41.3,0.58
1611234516291548287,42.5,40,42.5,42.5,37,39,41.3,0.54
1611234518294963444,43,39.5,43,43,37,38.75,41.3,0.54
1611234520296983382,42.5,39.5,42.5,42.5,37,39,41.5,0.54
1611234522301747222,42.5,39.5,42.5,42.5,37,38.75,41.3,0.49
1611234524303735889,42.5,39.5,42.5,42.5,37,39,41.6,0.49
1611234526306145792,42.5,39.5,42.5,42.5,37,39,41.6,0.62
1611234528312441427,42.5,39.5,42.5,42.5,37,38.75,41.3,0.62
1611234530314732473,42.5,39.5,42.5,42.5,37,39,41.3,0.62
1611234532316855804,42.5,39.5,42.5,42.5,37,39,41.3,0.57
1611234534320432081,42.5,39.5,42.5,42.5,37,39,41.3,0.57
1611234536323822069,42.5,39.5,42.5,42.5,37,39,41.3,0.52
1611234538327501364,42.5,39.5,42.5,42.5,37,39,41.3,0.52
1611234540331187754,42.5,39.5,42.5,42.5,37,39,41.3,0.52
1611234542334349090,42.5,39.5,42.5,42.5,37,39,41.3,0.48
1611234544338054421,42.5,39.5,42.5,42.5,37,39,41.6,0.48
1611234546345608594,42.5,39.5,42.5,42.5,37,39,41.3,0.6
1611234548351249460,42.5,40,42.5,42.5,37,39,41.3,0.6
1611234550355050093,42.5,39.5,42.5,42.5,37,39,41.5,0.6
1611234552357446944,42.5,39.5,42.5,42.5,37,39,41.6,0.63
1611234554361010060,42.5,39.5,42.5,42.5,37,39,41.3,0.63
1611234556363248839,42.5,39.5,42.5,42.5,37,39,41.8,0.58
1611234558366545582,43,40,43,43,37,39,41.3,0.58
1611234560368404726,42.5,40,42.5,42.5,37,39,41.3,0.58
1611234562370506968,42.5,39.5,42.5,42.5,37,39,41.6,0.62
1611234564372581413,43,39.5,43,43,37,39,41.5,0.62
