timestamp,pressure,temperature1,humidity,temperature2,temperature3
1611233885532802386,979.52,20.19,32.86,36.22,31.6349
1611233887532734129,979.6,20.19,32.86,36.18,31.6354
1611233889551241044,979.58,20.19,32.86,36.19,31.6337
1611233891565502497,979.57,20.19,32.85,36.19,31.6447
1611233893581849381,979.52,20.19,32.86,36.22,31.6421
1611233895540935303,979.52,20.21,32.86,36.22,31.649
1611233897528820275,979.51,20.21,32.85,36.22,31.6559
1611233899561675515,979.58,20.21,32.86,36.22,31.6586
1611233901527651412,979.52,20.21,32.86,36.24,31.6646
1611233903567632382,979.58,20.22,32.86,36.24,31.6719
1611233905569453522,979.53,20.22,32.85,36.22,31.6786
1611233907568770160,979.55,20.22,32.83,36.24,31.6827
1611233909582425974,979.51,20.23,32.85,36.24,31.681
1611233911584745875,979.48,20.23,32.85,36.22,31.692
1611233913561265380,979.59,20.23,32.85,36.25,31.6871
1611233915567474639,979.54,20.24,32.86,36.25,31.7011
1611233917564078623,979.59,20.24,32.84,36.24,31.6849
1611233919555880875,979.59,20.25,32.86,36.26,31.6998
1611233921568120905,979.58,20.25,32.83,36.26,31.7076
1611233923560874796,979.58,20.26,32.85,36.26,31.7026
1611233925572365019,979.56,20.26,32.85,36.29,31.7087
1611233927609753352,979.58,20.26,32.83,36.28,31.7035
1611233929594385453,979.54,20.27,32.83,36.26,31.7113
1611233931567435233,979.58,20.27,32.82,36.28,31.7204
1611233933580716870,979.6,20.27,32.83,36.28,31.7275
1611233935590000710,979.45,20.27,32.82,36.29,31.7219
1611233937587474175,979.56,20.28,32.86,36.3,31.7219
1611233939585354689,979.53,20.28,32.82,36.29,31.7269
1611233941591715901,979.5,20.28,32.85,36.3,31.7368
1611233943583140883,979.62,20.29,32.82,36.3,31.7303
1611233945621609929,979.52,20.29,32.85,36.32,31.7402
1611233947608464248,979.57,20.3,32.82,36.31,31.7479
1611233949627474633,979.54,20.29,32.84,36.3,31.752
1611233951631300642,979.54,20.3,32.83,36.31,31.7493
1611233953636044070,979.61,20.31,32.84,36.33,31.7429
1611233955623742185,979.55,20.31,32.82,36.32,31.7468
1611233957625565429,979.63,20.31,32.83,36.33,31.7554
1611233959664271659,979.55,20.31,32.82,36.33,31.7634
1611233961627593543,979.6,20.32,32.82,36.33,31.7563
1611233963659490153,979.56,20.32,32.82,36.34,31.7725
1611233965619265888,979.58,20.33,32.82,36.36,31.7785
1611233967697545376,979.57,20.33,32.83,36.34,31.7699
1611233969630210799,979.54,20.33,32.82,36.36,31.7805
1611233971660478116,979.56,20.34,32.82,36.36,31.7883
1611233973656369025,979.61,20.34,32.81,36.33,31.7831
1611233975657481723,979.59,20.35,32.82,36.34,31.7853
1611233977659734625,979.6,20.35,32.82,36.37,31.7909
1611233979653246970,979.58,20.35,32.82,36.37,31.7945
1611233981651665103,979.55,20.35,32.81,36.36,31.7907
1611233983657929728,979.58,20.36,32.82,36.36,31.7945
1611233985667427715,979.55,20.36,32.82,36.37,31.7952
1611233987697043060,979.58,20.36,32.81,36.37,31.807
1611233989699674844,979.58,20.38,32.82,36.39,31.8088
1611233991683749863,979.56,20.36,32.8,36.38,31.8175
1611233993651172458,979.57,20.38,32.79,36.4,31.8152
1611233995688610324,979.58,20.38,32.82,36.4,31.8145
1611233997687556130,979.6,20.38,32.8,36.39,31.8157
1611233999693844227,979.54,20.38,32.78,36.39,31.8166
1611234001687071932,979.54,20.38,32.82,36.4,31.8181
1611234003688515532,979.5,20.39,32.79,36.38,31.8253
1611234005707185169,979.58,20.4,32.8,36.4,31.8419
1611234007700499179,979.47,20.4,32.79,36.39,31.8406
1611234009726864115,979.52,20.4,32.82,36.41,31.8395
1611234011691774151,979.61,20.4,32.82,36.4,31.8423
1611234013720932001,979.49,20.41,32.79,36.43,31.8397
1611234015685797911,979.46,20.41,32.79,36.43,31.843
1611234017703561345,979.6,20.41,32.79,36.43,31.8525
1611234019722119320,979.53,20.41,32.79,36.44,31.8568
1611234021720254910,979.49,20.42,32.8,36.43,31.8504
1611234023734689242,979.55,20.43,32.79,36.43,31.8504
1611234025755456305,979.53,20.43,32.79,36.44,31.8604
1611234027766807787,979.52,20.43,32.79,36.45,31.8597
1611234029723315348,979.56,20.43,32.79,36.44,31.8668
1611234031718665457,979.49,20.44,32.8,36.44,31.8659
1611234033728979133,979.59,20.44,32.79,36.47,31.8765
1611234035719643119,979.53,20.45,32.79,36.44,31.88
1611234037752292307,979.5,20.45,32.79,36.47,31.8912
1611234039721737613,979.55,20.45,32.79,36.44,31.8846
1611234041759730737,979.56,20.46,32.79,36.48,31.8817
1611234043777842737,979.54,20.46,32.76,36.46,31.8934
1611234045779352816,979.53,20.46,32.8,36.47,31.8969
1611234047759352924,979.54,20.47,32.78,36.48,31.9001
1611234049761980499,979.54,20.46,32.79,36.48,31.9046
1611234051763324813,979.53,20.47,32.78,36.48,31.9036
1611234053756102392,979.49,20.47,32.78,36.48,31.9001
1611234055795915488,979.54,20.48,32.76,36.48,31.907
1611234057762868207,979.53,20.49,32.77,36.49,31.917
1611234059791471335,979.53,20.49,32.76,36.5,31.9195
1611234061760695591,979.53,20.48,32.77,36.52,31.9202
1611234063786942051,979.58,20.5,32.76,36.5,31.9187
1611234065768189393,979.58,20.49,32.77,36.52,31.931
1611234067791827773,979.54,20.5,32.75,36.51,31.9386
1611234069797240188,979.52,20.5,32.76,36.49,31.933
1611234071789780872,979.55,20.5,32.75,36.53,31.9438
1611234073785887295,979.56,20.51,32.78,36.53,31.9386
1611234075782829064,979.57,20.52,32.79,36.52,31.942
1611234077788859989,979.44,20.52,32.78,36.5,31.947
1611234079791393691,979.51,20.52,32.79,36.51,31.9541
1611234081807028951,979.49,20.52,32.76,36.53,31.9475
1611234083833645986,979.57,20.52,32.76,36.54,31.9569
1611234085834223859,979.56,20.53,32.76,36.54,31.9578
1611234087824116440,979.48,20.53,32.76,36.53,31.9663
1611234089790219101,979.56,20.54,32.74,36.54,31.9777
1611234091831571038,979.53,20.53,32.76,36.55,31.9712
1611234093831178337,979.59,20.54,32.75,36.55,31.9572
1611234095828908481,979.53,20.55,32.77,36.56,31.9639
1611234097827720392,979.54,20.55,32.76,36.59,31.9762
1611234099829747823,979.57,20.55,32.76,36.56,31.9727
1611234101899639970,979.52,20.56,32.74,36.56,31.9769
1611234103840325456,979.56,20.56,32.76,36.54,31.9791
1611234105859514212,979.57,20.56,32.76,36.54,31.9877
1611234107860851632,979.56,20.57,32.76,36.55,31.9857
1611234109858042887,979.49,20.57,32.75,36.56,31.995
1611234111863089936,979.5,20.57,32.76,36.58,31.9926
1611234113858206841,979.5,20.58,32.75,36.59,31.9942
1611234115854726489,979.55,20.58,32.75,36.56,31.9991
1611234117854173326,979.52,20.58,32.75,36.62,31.9985
1611234119872150327,979.5,20.58,32.74,36.61,32.0054
1611234121894976299,979.53,20.58,32.73,36.61,32.0133
1611234123908610568,979.54,20.59,32.75,36.62,32.0145
1611234125862670421,979.52,20.59,32.73,36.6,32.0199
1611234127857493809,979.47,20.59,32.73,36.61,32.0238
1611234129885635968,979.57,20.6,32.74,36.61,32.0179
1611234131851783191,979.52,20.61,32.75,36.6,32.035
1611234133888841916,979.54,20.6,32.71,36.62,32.0254
1611234135855354870,979.49,20.62,32.74,36.61,32.0369
1611234137894164696,979.47,20.61,32.71,36.62,32.0348
1611234139878556989,979.51,20.61,32.75,36.64,32.034
1611234141913063313,979.53,20.62,32.74,36.63,32.0439
1611234143897775931,979.52,20.63,32.73,36.62,32.0495
1611234145895448182,979.54,20.63,32.76,36.64,32.0419
1611234147897957907,979.5,20.62,32.76,36.64,32.048
1611234149891043665,979.45,20.63,32.75,36.64,32.056
1611234151933097330,979.51,20.64,32.73,36.64,32.0556
1611234153899349643,979.6,20.64,32.73,36.64,32.0638
1611234155902080590,979.52,20.65,32.74,36.64,32.0578
1611234157890913086,979.5,20.64,32.75,36.66,32.0731
1611234159950229169,979.49,20.65,32.74,36.66,32.0709
1611234161898970179,979.55,20.65,32.73,36.64,32.0733
1611234163919092392,979.57,20.65,32.72,36.67,32.0724
1611234165928655804,979.53,20.66,32.73,36.66,32.0796
1611234167923645130,979.46,20.66,32.73,36.68,32.0848
1611234169925358512,979.56,20.67,32.72,36.67,32.0815
1611234171930197446,979.58,20.67,32.73,36.66,32.0822
1611234173924893319,979.57,20.67,32.73,36.69,32.0787
1611234175935520938,979.57,20.67,32.73,36.68,32.0854
1611234177940941574,979.57,20.68,32.72,36.69,32.0939
1611234179978852999,979.55,20.68,32.74,36.7,32.0898
1611234181984459789,979.55,20.68,32.72,36.68,32.0956
1611234183966370661,979.54,20.68,32.73,36.69,32.0911
1611234185969531204,979.57,20.69,32.73,36.69,32.1088
1611234187970699954,979.58,20.69,32.73,36.69,32.1112
1611234189969825177,979.59,20.7,32.73,36.7,32.1006
1611234191970311212,979.55,20.7,32.72,36.71,32.104
1611234193971518476,979.57,20.71,32.72,36.7,32.1166
1611234195968194801,979.53,20.7,32.72,36.7,32.112
1611234198047040923,979.52,20.71,32.73,36.71,32.1264
1611234199983703630,979.52,20.71,32.7,36.75,32.1223
1611234201979745843,979.54,20.71,32.73,36.7,32.1177
1611234203973973067,979.58,20.71,32.72,36.73,32.1241
1611234206006915202,979.61,20.72,32.73,36.74,32.13
1611234208005514838,979.57,20.72,32.73,36.73,32.1462
1611234209987626520,979.59,20.73,32.7,36.73,32.141
1611234212008603344,979.54,20.73,32.7,36.74,32.1455
1611234213998402063,979.61,20.74,32.74,36.75,32.1429
1611234216020186694,979.55,20.74,32.71,36.75,32.149
1611234218042930561,979.53,20.74,32.7,36.76,32.1428
1611234220058733516,979.59,20.74,32.7,36.75,32.1589
1611234222013100088,979.56,20.75,32.69,36.76,32.173
1611234224006532334,979.56,20.75,32.69,36.75,32.1624
1611234226040894023,979.61,20.75,32.7,36.76,32.1752
1611234228005650048,979.63,20.75,32.69,36.76,32.1674
1611234230044643226,979.63,20.76,32.7,36.78,32.1642
1611234232011153645,979.54,20.76,32.7,36.76,32.173
1611234234050096864,979.58,20.76,32.7,36.75,32.1788
1611234236069228431,979.59,20.77,32.7,36.76,32.1749
1611234238069583577,979.63,20.77,32.7,36.78,32.1892
1611234240055055110,979.57,20.78,32.7,36.77,32.1799
1611234242051307521,979.64,20.77,32.71,36.78,32.1916
1611234244052657403,979.59,20.78,32.7,36.79,32.1914
1611234246052510145,979.52,20.78,32.7,36.78,32.1923
1611234248090935564,979.58,20.78,32.72,36.8,32.1935
1611234250058393364,979.55,20.78,32.7,36.8,32.1949
1611234252091221761,979.58,20.8,32.7,36.8,32.2135
1611234254051507243,979.59,20.8,32.68,36.8,32.2145
1611234256127387347,979.6,20.8,32.7,36.82,32.2097
1611234258065834119,979.61,20.8,32.7,36.81,32.2102
1611234260068772106,979.55,20.8,32.7,36.82,32.2094
1611234262054369580,979.57,20.81,32.7,36.83,32.2094
1611234264073538673,979.55,20.82,32.68,36.83,32.2161
1611234266087038497,979.55,20.81,32.66,36.82,32.232
1611234268091659483,979.56,20.82,32.67,36.82,32.2318
1611234270082697075,979.57,20.82,32.66,36.84,32.231
1611234272086463586,979.61,20.83,32.7,36.83,32.2392
1611234274113175648,979.53,20.82,32.66,36.84,32.244
1611234276122796207,979.53,20.82,32.67,36.82,32.2406
1611234278146728782,979.54,20.83,32.67,36.83,32.2346
1611234280094085608,979.49,20.83,32.68,36.85,32.2402
1611234282089082414,979.53,20.84,32.66,36.85,32.239
1611234284119854656,979.53,20.85,32.66,36.84,32.2463
1611234286087746588,979.49,20.85,32.65,36.85,32.2502
1611234288126381480,979.48,20.85,32.67,36.87,32.2598
1611234290093684148,979.54,20.85,32.65,36.87,32.2529
1611234292132884116,979.54,20.86,32.66,36.83,32.2674
1611234294152220405,979.53,20.86,32.67,36.89,32.2718
1611234296148789949,979.51,20.86,32.65,36.87,32.2673
1611234298130516679,979.51,20.86,32.68,36.88,32.2619
1611234300131953575,979.45,20.87,32.67,36.88,32.2686
1611234302130061187,979.51,20.87,32.68,36.89,32.2716
1611234304129333175,979.5,20.88,32.67,36.88,32.2747
1611234306170155294,979.5,20.87,32.66,36.89,32.2829
1611234308133975321,979.46,20.88,32.66,36.9,32.2766
1611234310170138971,979.47,20.88,32.68,36.87,32.2917
1611234312126933003,979.49,20.88,32.68,36.89,32.2883
1611234314205345165,979.46,20.89,32.7,36.91,32.2894
1611234316142682297,979.47,20.89,32.67,36.89,32.3061
1611234318167894956,979.47,20.89,32.66,36.92,32.292
1611234320165982751,979.45,20.9,32.68,36.92,32.3012
1611234322166791257,979.45,20.9,32.66,36.9,32.3116
1611234324163977418,979.45,20.9,32.66,36.92,32.3166
1611234326167904239,979.42,20.9,32.65,36.92,32.3162
1611234328167919682,979.41,20.91,32.66,36.92,32.3203
1611234330167077232,979.39,20.91,32.63,36.92,32.3166
1611234332182019162,979.47,20.92,32.65,36.92,32.3224
1611234334207733517,979.36,20.91,32.66,36.92,32.3244
1611234336179652230,979.48,20.92,32.66,36.93,32.3223
1611234338175222312,979.44,20.92,32.65,36.92,32.3261
1611234340169192135,979.46,20.92,32.63,36.93,32.3253
1611234342196626981,979.47,20.93,32.66,36.91,32.335
1611234344165225664,979.39,20.93,32.63,36.92,32.3406
1611234346200677967,979.36,20.93,32.63,36.95,32.3512
1611234348202371550,979.35,20.94,32.64,36.93,32.3365
1611234350190124314,979.41,20.94,32.66,36.94,32.34
1611234352215269910,979.41,20.94,32.64,36.95,32.3475
1611234354229751222,979.44,20.94,32.65,36.96,32.356
1611234356217953337,979.39,20.95,32.66,36.96,32.3588
1611234358187178756,979.37,20.95,32.64,36.96,32.3597
1611234360201320564,979.42,20.96,32.66,36.93,32.3598
1611234362223046659,979.41,20.95,32.66,36.96,32.3638
1611234364225537111,979.44,20.96,32.65,36.97,32.3674
1611234366227032514,979.42,20.96,32.64,36.96,32.37
1611234368216166076,979.48,20.97,32.64,36.99,32.3789
1611234370224914014,979.44,20.97,32.63,36.97,32.3689
1611234372239009367,979.37,20.97,32.64,36.97,32.3765
1611234374252918051,979.39,20.97,32.63,36.99,32.3809
1611234376244939590,979.41,20.98,32.63,36.99,32.3844
1611234378241134163,979.42,20.98,32.63,36.98,32.3882
1611234380262205091,979.4,20.98,32.61,36.99,32.3853
1611234382245006690,979.48,21,32.66,37.02,32.3904
1611234384232199005,979.46,20.99,32.63,36.98,32.3956
1611234386236234535,979.44,21,32.63,36.99,32.4044
1611234388274128440,979.42,21,32.64,36.99,32.4007
1611234390277853105,979.4,21,32.63,37.03,32.4094
1611234392279103713,979.44,21.01,32.63,37.02,32.4105
1611234394240115400,979.43,21.01,32.62,37.02,32.4098
1611234396249495979,979.45,21.01,32.64,37.02,32.402
1611234398248633320,979.34,21.01,32.62,37.02,32.4119
1611234400273730975,979.42,21.02,32.63,37.03,32.4194
1611234402275776134,979.33,21.02,32.64,37,32.4124
1611234404290212379,979.4,21.02,32.63,37.02,32.4199
1611234406305212386,979.43,21.03,32.63,37.05,32.4187
1611234408286049475,979.42,21.03,32.62,37.05,32.4235
1611234410286500271,979.45,21.03,32.61,37.04,32.4275
1611234412266357696,979.46,21.03,32.63,37.05,32.4448
1611234414280906255,979.42,21.04,32.61,37.05,32.4381
1611234416298557589,979.4,21.04,32.6,37.04,32.4489
1611234418292582466,979.45,21.04,32.63,37.05,32.4403
1611234420295328644,979.42,21.05,32.63,37.06,32.4514
1611234422330315774,979.37,21.05,32.63,37.06,32.4577
1611234424295680162,979.44,21.05,32.63,37.07,32.4488
1611234426292842989,979.42,21.06,32.61,37.05,32.4406
1611234428317301554,979.44,21.06,32.61,37.07,32.4608
1611234430343727164,979.39,21.06,32.62,37.08,32.4622
1611234432337166214,979.41,21.06,32.61,37.06,32.4628
1611234434330192432,979.45,21.07,32.61,37.08,32.4718
1611234436318361223,979.44,21.07,32.61,37.08,32.4686
1611234438348426809,979.37,21.07,32.62,37.09,32.473
1611234440336985100,979.39,21.07,32.63,37.07,32.4666
1611234442330935211,979.4,21.08,32.61,37.06,32.4682
1611234444327196819,979.41,21.08,32.61,37.08,32.4764
1611234446349329514,979.36,21.08,32.59,37.1,32.4835
1611234448341242277,979.39,21.08,32.61,37.09,32.491
1611234450353552578,979.36,21.08,32.6,37.1,32.4815
1611234452332999324,979.42,21.09,32.6,37.11,32.4895
1611234454366838006,979.43,21.09,32.59,37.09,32.4989
1611234456343523870,979.41,21.09,32.58,37.09,32.4979
1611234458363315078,979.43,21.1,32.61,37.11,32.4916
1611234460340446015,979.41,21.1,32.61,37.11,32.5033
1611234462360282295,979.4,21.1,32.6,37.11,32.495
1611234464372669612,979.41,21.11,32.6,37.1,32.5158
1611234466375859774,979.45,21.11,32.62,37.11,32.506
1611234468402951967,979.39,21.11,32.6,37.1,32.5184
1611234470387392387,979.4,21.12,32.6,37.12,32.5176
1611234472378210952,979.45,21.12,32.6,37.13,32.5178
1611234474380375655,979.42,21.12,32.57,37.14,32.5219
1611234476374146179,979.4,21.13,32.59,37.13,32.5338
1611234478380357243,979.43,21.12,32.6,37.13,32.535
1611234480445062066,979.47,21.13,32.6,37.14,32.527
1611234482395191092,979.43,21.13,32.6,37.13,32.5402
1611234484418278563,979.35,21.14,32.61,37.13,32.5415
1611234486418773168,979.35,21.14,32.59,37.15,32.5434
1611234488453800751,979.33,21.14,32.6,37.15,32.5494
1611234490397970746,979.42,21.14,32.6,37.15,32.5408
1611234492437527647,979.42,21.15,32.61,37.15,32.5513
1611234494384658913,979.4,21.15,32.6,37.15,32.5424
1611234496447656430,979.38,21.15,32.6,37.15,32.5572
1611234498430118514,979.36,21.16,32.57,37.15,32.5639
1611234500428200582,979.39,21.16,32.6,37.18,32.5558
1611234502421116893,979.37,21.16,32.6,37.15,32.5668
1611234504456802809,979.47,21.16,32.6,37.18,32.5621
1611234506453885340,979.37,21.16,32.57,37.15,32.5673
1611234508465859693,979.38,21.17,32.59,37.19,32.5713
1611234510415134023,979.44,21.17,32.57,37.19,32.5779
1611234512459695852,979.38,21.17,32.58,37.18,32.5817
1611234514429827341,979.35,21.18,32.57,37.2,32.5812
1611234516437825509,979.38,21.19,32.58,37.2,32.5791
1611234518480088749,979.33,21.18,32.57,37.2,32.5881
1611234520484388994,979.37,21.18,32.58,37.18,32.5879
1611234522445316161,979.43,21.19,32.59,37.19,32.5898
1611234524470406834,979.44,21.2,32.6,37.2,32.5887
1611234526496206304,979.41,21.2,32.58,37.21,32.5932
1611234528467401710,979.36,21.2,32.57,37.2,32.592
1611234530516197446,979.38,21.2,32.57,37.2,32.6036
1611234532478295594,979.38,21.2,32.58,37.2,32.6025
1611234534498191889,979.37,21.2,32.58,37.2,32.6055
1611234536471850925,979.36,21.21,32.56,37.21,32.6088
1611234538480462986,979.36,21.22,32.57,37.24,32.6182
1611234540467403185,979.35,21.21,32.58,37.21,32.6152
1611234542510973721,979.39,21.22,32.57,37.22,32.6047
1611234544495711746,979.38,21.22,32.57,37.21,32.6178
1611234546550181432,979.39,21.23,32.57,37.23,32.6192
1611234548520416275,979.38,21.23,32.58,37.26,32.625
1611234550538341921,979.37,21.23,32.59,37.2,32.6235
1611234552501857589,979.33,21.23,32.58,37.23,32.6311
1611234554527884566,979.41,21.23,32.54,37.23,32.6287
1611234556503302503,979.31,21.23,32.59,37.25,32.6304
1611234558530278814,979.41,21.24,32.56,37.24,32.6324
1611234560535074380,979.36,21.24,32.59,37.25,32.643
1611234562532892189,979.39,21.24,32.56,37.26,32.6396
1611234564541311601,979.35,21.25,32.58,37.23,32.642
1611234566583144685,979.38,21.25,32.57,37.26,32.6436
1611234568540529946,979.37,21.25,32.56,37.25,32.6422
1611234570539327870,979.33,21.25,32.55,37.27,32.6535
1611234572508583602,979.38,21.26,32.57,37.25,32.6525
1611234574578752608,979.36,21.26,32.55,37.27,32.6587
1611234576554839637,979.37,21.26,32.56,37.26,32.6549
1611234578573215277,979.36,21.27,32.58,37.25,32.6531
1611234580541814967,979.41,21.27,32.58,37.28,32.6582
1611234582562350506,979.39,21.27,32.56,37.29,32.6602
1611234584538538107,979.28,21.27,32.55,37.28,32.6596
1611234586586336120,979.31,21.27,32.53,37.28,32.6674
1611234588587832062,979.32,21.28,32.53,37.29,32.6713
1611234590583866605,979.38,21.28,32.55,37.3,32.6643
1611234592560601300,979.38,21.28,32.57,37.29,32.6729
1611234594583000732,979.37,21.29,32.55,37.28,32.6752
1611234596553828955,979.33,21.29,32.55,37.29,32.6845
1611234598598348462,979.31,21.29,32.58,37.28,32.6873
1611234600589274548,979.34,21.29,32.55,37.3,32.6818
1611234602562343643,979.37,21.3,32.53,37.3,32.6939
1611234604618671124,979.34,21.29,32.55,37.32,32.7051
1611234606607890803,979.33,21.3,32.56,37.29,32.699
1611234608636341102,979.33,21.31,32.57,37.32,32.7108
1611234610598572773,979.33,21.31,32.56,37.32,32.7006
1611234612599086457,979.39,21.32,32.55,37.34,32.7113
1611234614600174582,979.35,21.32,32.55,37.32,32.7078
1611234616573308340,979.37,21.32,32.56,37.33,32.7221
1611234618605228564,979.41,21.32,32.57,37.34,32.7049
1611234620598357931,979.3,21.32,32.56,37.33,32.7246
1611234622618116049,979.36,21.34,32.55,37.33,32.7282
1611234624622173523,979.35,21.32,32.55,37.37,32.7178
1611234626629957198,979.32,21.33,32.54,37.32,32.7189
1611234628644297343,979.37,21.33,32.54,37.35,32.7318
1611234630616281388,979.29,21.33,32.53,37.35,32.7234
1611234632615361074,979.29,21.34,32.54,37.34,32.7168
1611234634646444601,979.35,21.34,32.52,37.35,32.7435
1611234636620081124,979.31,21.35,32.53,37.35,32.7401
1611234638653003214,979.34,21.34,32.54,37.35,32.7448
1611234640611841653,979.29,21.35,32.53,37.36,32.7346
1611234642632021537,979.29,21.35,32.53,37.35,32.7385
1611234644678064234,979.36,21.36,32.53,37.38,32.7414
1611234646641789706,979.29,21.36,32.52,37.36,32.7554
1611234648658521823,979.32,21.36,32.53,37.36,32.7587
1611234650661364486,979.34,21.37,32.53,37.37,32.7528
1611234652661295831,979.31,21.36,32.52,37.36,32.7663
1611234654665564545,979.29,21.37,32.54,37.36,32.7637
1611234656665744052,979.32,21.37,32.52,37.37,32.7604
1611234658660994775,979.27,21.37,32.53,37.38,32.7675
1611234660664621716,979.28,21.38,32.52,37.38,32.7666
1611234662681702473,979.27,21.38,32.54,37.4,32.7731
1611234664742891952,979.28,21.38,32.54,37.4,32.7697
1611234666715854201,979.33,21.39,32.51,37.4,32.774
1611234668708507008,979.25,21.38,32.54,37.41,32.777
1611234670671730584,979.3,21.39,32.52,37.39,32.7822
1611234672670770185,979.28,21.39,32.53,37.4,32.7772
1611234674707314320,979.25,21.39,32.52,37.4,32.7953
1611234676677194890,979.31,21.4,32.52,37.4,32.7814
1611234678675925838,979.29,21.4,32.53,37.39,32.7855
1611234680699356495,979.28,21.41,32.54,37.42,32.7935
1611234682733644812,979.22,21.4,32.52,37.4,32.7975
1611234684701682216,979.25,21.41,32.51,37.43,32.7982
1611234686686083557,979.26,21.41,32.53,37.41,32.8006
1611234688709499102,979.24,21.42,32.51,37.43,32.7947
1611234690716213734,979.28,21.42,32.52,37.4,32.8074
1611234692707937176,979.26,21.42,32.51,37.41,32.8072
1611234694711523031,979.26,21.42,32.51,37.42,32.8154
1611234696714552283,979.28,21.42,32.53,37.43,32.8052
1611234698717227682,979.29,21.43,32.53,37.42,32.8162
1611234700713147592,979.32,21.43,32.51,37.41,32.8267
1611234702732681361,979.32,21.43,32.51,37.47,32.8215
1611234704726141761,979.27,21.43,32.5,37.44,32.8187
1611234706730541440,979.27,21.44,32.5,37.43,32.8268
1611234708712141127,979.33,21.44,32.51,37.45,32.8398
1611234710722553906,979.27,21.44,32.52,37.44,32.8289
1611234712753893630,979.25,21.45,32.51,37.44,32.8304
1611234714730818465,979.26,21.45,32.53,37.44,32.8301
1611234716751521141,979.27,21.45,32.5,37.47,32.8528
1611234718771376674,979.29,21.45,32.49,37.47,32.8458
1611234720772768400,979.3,21.46,32.5,37.45,32.8426
1611234722790158559,979.28,21.46,32.49,37.45,32.8557
1611234724803147093,979.25,21.46,32.52,37.45,32.8528
1611234726773860232,979.29,21.46,32.5,37.45,32.8475
1611234728760384635,979.28,21.46,32.5,37.47,32.8525
1611234730772916462,979.22,21.47,32.49,37.45,32.8465
1611234732805424033,979.37,21.47,32.5,37.49,32.8455
1611234734814875992,979.26,21.47,32.51,37.49,32.8613
1611234736765821377,979.24,21.48,32.5,37.49,32.861
1611234738815941365,979.25,21.48,32.5,37.49,32.8681
1611234740775983555,979.29,21.48,32.51,37.49,32.8782
1611234742852759894,979.3,21.49,32.5,37.49,32.8789
1611234744810574457,979.26,21.48,32.5,37.48,32.8674
1611234746816087220,979.27,21.49,32.5,37.49,32.8805
1611234748766216072,979.26,21.49,32.49,37.5,32.8806
1611234750815109897,979.32,21.5,32.49,37.48,32.8778
1611234752772617324,979.26,21.5,32.53,37.49,32.8914
1611234754803986765,979.22,21.5,32.48,37.49,32.8882
1611234756807648426,979.3,21.5,32.5,37.52,32.8938
1611234758816154888,979.27,21.5,32.47,37.51,32.8904
1611234760827851609,979.26,21.51,32.5,37.5,32.8944
1611234762837072343,979.27,21.5,32.47,37.53,32.8941
1611234764848343690,979.26,21.51,32.5,37.51,32.8936
1611234766830820652,979.25,21.51,32.45,37.53,32.9029
1611234768849600905,979.27,21.52,32.49,37.54,32.897
1611234770833690902,979.26,21.51,32.5,37.51,32.9078
1611234772853818764,979.21,21.52,32.48,37.52,32.9093
1611234774858678091,979.27,21.53,32.5,37.53,32.918
1611234776848762764,979.29,21.53,32.5,37.51,32.9215
1611234778863287683,979.27,21.53,32.48,37.53,32.9226
1611234780884585074,979.22,21.53,32.47,37.54,32.9189
1611234782868478827,979.32,21.54,32.47,37.53,32.9143
1611234784851718112,979.24,21.53,32.48,37.53,32.9172
1611234786873157520,979.31,21.54,32.47,37.55,32.9328
1611234788852489351,979.23,21.54,32.47,37.54,32.9265
1611234790873909555,979.26,21.55,32.48,37.54,32.9308
1611234792854783274,979.18,21.55,32.47,37.55,32.9288
1611234794880127646,979.31,21.55,32.47,37.55,32.9407
1611234796858736272,979.23,21.54,32.47,37.53,32.941
1611234798883054822,979.28,21.56,32.48,37.57,32.9388
1611234800895779317,979.25,21.56,32.47,37.57,32.9389
1611234802892324556,979.26,21.56,32.48,37.57,32.9406
1611234804868587641,979.22,21.56,32.5,37.56,32.944
1611234806923198284,979.24,21.56,32.47,37.57,32.9524
1611234808891538428,979.26,21.57,32.46,37.57,32.9512
1611234810875646867,979.27,21.57,32.47,37.57,32.9557
1611234812896211282,979.28,21.57,32.48,37.58,32.9648
1611234814898742553,979.18,21.57,32.48,37.58,32.966
1611234816907688601,979.24,21.58,32.48,37.58,32.9674
1611234818905153165,979.21,21.58,32.47,37.58,32.9673
1611234820938038290,979.21,21.58,32.48,37.58,32.9652
1611234822896350166,979.24,21.59,32.48,37.61,32.968
1611234824903435283,979.25,21.59,32.47,37.58,32.9703
1611234826905135999,979.26,21.59,32.47,37.59,32.9723
1611234828935461663,979.26,21.6,32.46,37.59,32.9842
1611234830920793575,979.17,21.58,32.48,37.58,32.9766
1611234832904103089,979.24,21.59,32.48,37.62,32.9867
1611234834904856615,979.26,21.6,32.47,37.61,32.9881
1611234836919002355,979.25,21.61,32.47,37.62,32.9976
1611234838962094848,979.28,21.61,32.47,37.61,32.9881
1611234840968586489,979.22,21.6,32.47,37.61,33.0007
1611234842954330037,979.29,21.61,32.46,37.62,32.9918
1611234844950408258,979.21,21.62,32.47,37.62,32.9987
1611234846953362828,979.19,21.62,32.47,37.64,33.0019
1611234848953414666,979.2,21.61,32.47,37.64,32.9935
1611234850952406215,979.25,21.62,32.47,37.65,33.011
1611234852934567946,979.22,21.62,32.47,37.64,33.0078
