timestamp,voltage1,current1,power1,voltage2,current2,power2,voltage3,current3,power3
1611233879273850819,11.244,1.769,19.9,11.16,0.646,7.2,11.168,0.879,9.84
1611233879477022104,11.208,1.643,19.6,11.212,0.679,7.28,11.116,0.793,8.42
1611233879653157279,11.208,1.782,18.42,11.144,0.624,6.94,11.168,0.854,8.84
1611233879848680171,11.22,1.764,19.8,11.216,0.677,7.2,11.132,0.774,8.62
1611233880051213904,11.224,1.814,18.84,11.144,0.618,6.88,11.168,0.879,8.94
1611233880223711097,11.224,1.823,20.44,11.2,0.675,7.24,11.156,0.853,9.5
1611233880414161843,11.224,1.814,19.26,11.132,0.604,6.72,11.164,0.879,9.54
1611233880610055921,11.224,1.76,19.76,11.18,0.673,6.06,11.156,0.837,9.34
1611233880794814495,11.228,1.682,18.88,11.184,0.606,7.54,11.164,0.82,9.08
1611233881002642222,11.216,1.736,19.46,11.212,0.642,7.2,11.152,0.809,9.02
1611233881176815436,11.204,1.672,18.74,11.192,0.633,7.56,11.124,0.779,8.66
1611233881366332062,11.252,1.757,20.02,11.208,0.65,7.28,11.196,0.858,9.1
1611233881562506160,11.224,1.664,18.68,11.208,0.637,7.56,11.132,0.796,8.84
1611233881747410212,11.264,1.795,20.26,11.188,0.645,7.2,11.204,0.889,9.38
1611233881955234352,11.236,1.699,19.1,11.196,0.617,7.44,11.144,0.819,9.14
1611233882128421297,11.26,1.82,20.48,11.14,0.636,6.88,11.192,0.866,9.54
1611233882319025576,11.216,1.69,20.08,11.196,0.674,7.54,11.132,0.794,8.84
1611233882515183431,11.292,1.779,20.08,11.16,0.564,7.12,11.168,0.743,8.78
1611233882699911517,11.216,1.638,19.46,11.212,0.649,7.28,11.144,0.788,8.78
1611233882907709424,11.236,1.751,19.66,11.172,0.642,7.2,11.156,0.855,8.84
1611233883086001508,11.212,1.641,19.5,11.212,0.651,7.3,11.188,0.834,9.56
1611233883270594678,11.256,1.779,20.02,11.168,0.646,7.28,11.16,0.847,9.44
1611233883502294202,11.224,1.685,20.28,11.2,0.659,7.38,11.164,0.853,9.54
1611233883656940927,11.224,1.811,18.9,11.156,0.656,7.3,11.132,0.787,8.74
1611233883859047202,11.216,1.81,20.32,11.208,0.665,7.44,11.176,0.849,9.08
1611233884031028566,11.224,1.774,18.62,11.176,0.646,7.2,11.12,0.755,8.38
1611233884221022226,11.212,1.784,19.98,11.156,0.649,7.18,11.18,0.876,9.28
1611233884416640459,11.212,1.743,18.62,11.188,0.657,7.34,11.14,0.822,9.14
1611233884600943847,11.22,1.754,19.7,11.164,0.64,6.36,11.172,0.88,8.46
1611233884808195726,11.228,1.784,18.62,11.184,0.661,7.4,11.144,0.813,9.04
1611233884980862191,11.256,1.803,20.08,11.132,0.622,6.92,11.156,0.81,9.04
1611233885170852832,11.224,1.729,19.4,11.192,0.689,7.08,11.164,0.795,9.2
1611233885360966999,11.26,1.795,20.48,11.14,0.621,6.92,11.148,0.784,8.74
1611233885568227992,11.224,1.659,18.62,11.212,0.678,7.14,11.188,0.819,9.34
1611233885758255113,11.248,1.742,20.18,11.152,0.626,6.98,11.16,0.819,9.14
1611233885931204413,11.212,1.635,18.32,11.22,0.674,7.14,11.2,0.878,9.8
1611233886121597359,11.244,1.756,19.76,11.144,0.627,6.98,11.132,0.797,8.88
1611233886317592616,11.216,1.696,19.7,11.192,0.674,7.34,11.184,0.859,9.1
1611233886502354665,11.296,1.818,20.54,11.18,0.599,7.54,11.16,0.721,8.02
1611233886709943331,11.224,1.691,19.9,11.2,0.655,7.48,11.188,0.863,9.18
1611233886889029494,11.26,1.792,20.18,11.2,0.622,7.34,11.184,0.796,9.66
1611233887074183990,11.208,1.641,20.12,11.2,0.658,7.38,11.188,0.866,9.7
1611233887265104934,11.244,1.776,19.96,11.208,0.64,7.5,11.192,0.848,9.9
1611233887497801566,11.2,1.643,19.56,11.188,0.645,7.2,11.168,0.849,9.48
1611233887664325989,11.212,1.775,19.96,11.2,0.644,7.38,11.18,0.809,9.5
1611233887841223491,11.22,1.752,19.66,11.168,0.645,7.2,11.144,0.789,8.78
1611233888033662798,11.22,1.809,18.64,11.184,0.653,7.2,11.168,0.82,9.1
1611233888218569380,11.224,1.801,20.22,11.156,0.65,7.28,11.132,0.776,8.66
1611233888409131945,11.228,1.777,19.36,11.204,0.658,7.38,11.196,0.838,9.38
1611233888617539289,11.224,1.77,19.86,11.232,0.667,7.08,11.136,0.825,9.18
1611233888795772049,11.224,1.707,19.16,11.212,0.659,7.38,11.204,0.864,9.66
1611233888980269335,11.256,1.799,20.06,11.172,0.633,7.28,11.18,0.821,9.96
1611233889170532992,11.208,1.646,18.44,11.208,0.672,7.54,11.18,0.809,9.04
1611233889360976651,11.232,1.751,19.72,11.168,0.616,7.44,11.164,0.772,9.7
1611233889586119295,11.208,1.633,18.32,11.188,0.644,7.2,11.148,0.785,8.74
1611233889740896481,11.252,1.765,20.18,11.172,0.68,7.6,11.184,0.799,9.38
1611233889930875859,11.232,1.691,19,11.14,0.643,6.82,11.172,0.832,9.3
1611233890126352524,11.256,1.82,20.48,11.18,0.684,7.64,11.188,0.858,9.76
1611233890310584400,11.224,1.702,20.68,11.148,0.641,7.18,11.152,0.841,9.56
1611233890518025164,11.292,1.783,20.12,11.272,0.678,7.64,11.232,0.819,9.54
1611233890690354559,11.216,1.645,19.4,11.148,0.624,7.14,11.152,0.785,9.14
1611233890880203513,11.252,1.773,19.96,11.2,0.688,7.7,11.188,0.815,9.1
1611233891075678479,11.216,1.641,19.7,11.148,0.64,6.82,11.16,0.753,9.38
1611233891259901827,11.2,1.77,19.9,11.196,0.689,7.18,11.172,0.801,8.94
1611233891512810740,11.216,1.652,19.86,11.136,0.644,6.78,11.132,0.757,8.42
1611233891645180756,11.224,1.793,18.54,11.2,0.675,7.2,11.184,0.8,8.94
1611233891829722133,11.212,1.783,19.98,11.156,0.616,6.88,11.156,0.767,9.44
1611233892020173883,11.208,1.733,18.38,11.188,0.654,7.24,11.128,0.786,8.52
1611233892210773777,11.208,1.755,19.66,11.144,0.627,6.98,11.184,0.831,9.3
1611233892418779108,11.208,1.77,18.62,11.168,0.644,7.38,11.144,0.858,9.02
1611233892591737329,11.288,1.742,19.98,11.248,0.614,7.24,11.18,0.766,8.56
1611233892782282492,11.232,1.717,19.3,11.188,0.648,7.24,11.16,0.815,9.7
1611233892978917698,11.256,1.799,20.02,11.208,0.624,7.28,11.188,0.825,9.24
1611233893164248759,11.22,1.725,19.36,11.172,0.654,7.3,11.14,0.776,9.28
1611233893372985398,11.248,1.81,20.44,11.196,0.638,7.54,11.172,0.805,8.98
1611233893546939905,11.212,1.668,18.72,11.176,0.649,7.24,11.172,0.766,9.5
1611233893742703225,11.24,1.751,19.8,11.192,0.637,7.44,11.192,0.818,9.14
1611233893927389456,11.212,1.647,19.62,11.152,0.635,7.08,11.18,0.88,9.84
1611233894123172884,11.24,1.758,19.76,11.188,0.658,7.38,11.132,0.853,9.14
1611233894325931092,11.208,1.678,19.8,11.16,0.647,7.2,11.18,0.899,10.06
1611233894498248793,11.296,1.787,20.18,11.256,0.658,7.4,11.14,0.734,9.08
1611233894688141678,11.22,1.693,19.86,11.172,0.625,7.14,11.184,0.848,9.48
1611233894883844593,11.264,1.801,20.28,11.216,0.649,7.28,11.132,0.784,8.84
1611233895068320009,11.228,1.699,20.48,11.188,0.625,7.5,11.176,0.831,9.28
1611233895276016686,11.256,1.783,20.06,11.212,0.646,7.24,11.144,0.775,9.04
1611233895501665955,11.228,1.685,20.54,11.184,0.618,7.7,11.184,0.818,9.14
1611233895638337246,11.216,1.761,18.9,11.144,0.644,6.88,11.164,0.85,9.5
1611233895828499187,11.22,1.759,19.72,11.184,0.682,7.64,11.136,0.854,8.92
1611233896024206550,11.204,1.724,18.36,11.136,0.631,6.78,11.184,0.891,9.96
1611233896226245506,11.22,1.782,19.98,11.192,0.684,7.66,11.128,0.807,9.04
1611233896399075029,11.212,1.795,19,11.144,0.646,7.04,11.156,0.852,9.5
1611233896589163392,11.288,1.776,20.26,11.184,0.61,6.82,11.18,0.834,8.36
1611233896784631341,11.228,1.708,19.16,11.152,0.643,6.78,11.192,0.854,9.56
1611233896969025824,11.256,1.796,19.96,11.2,0.663,7.2,11.152,0.848,9.2
1611233897177452688,11.208,1.674,18.78,11.14,0.657,6.98,11.192,0.862,9.64
1611233897356397944,11.236,1.753,19.7,11.176,0.664,7.34,11.156,0.824,9.6
1611233897564295823,11.208,1.665,18.64,11.148,0.638,7.12,11.184,0.854,9.54
1611233897734934228,11.244,1.768,19.8,11.184,0.655,7.38,11.144,0.826,9.2
1611233897919917244,11.22,1.666,19.82,11.168,0.631,7.04,11.124,0.807,8.72
1611233898128118105,11.256,1.812,19.96,11.18,0.649,7.24,11.16,0.844,9.4
1611233898307144273,11.224,1.726,20.34,11.16,0.654,7.3,11.116,0.834,8.52
1611233898492269427,11.292,1.766,19.96,11.184,0.639,7.14,11.252,0.889,10
1611233898688789981,11.228,1.665,20.26,11.172,0.631,6.22,11.132,0.839,9.48
1611233898873622199,11.264,1.741,19.6,11.176,0.628,7.02,11.18,0.864,9.66
1611233899081293716,11.228,1.721,20.58,11.208,0.645,7.3,11.132,0.854,8.82
1611233899253594341,11.212,1.779,19.3,11.164,0.651,7.28,11.176,0.89,9.54
1611233899508707355,11.224,1.653,20.44,11.16,0.646,7.2,11.148,0.816,9.4
1611233899633647152,11.204,1.737,18.52,11.156,0.641,7.14,11.152,0.826,9.1
1611233899823723281,11.224,1.767,19.82,11.208,0.651,7.44,11.14,0.797,8.88
1611233900031279324,11.208,1.731,18.54,11.168,0.618,6.92,11.144,0.828,8.82
1611233900203549287,11.232,1.826,20.52,11.212,0.66,7.4,11.164,0.848,9.48
1611233900393585328,11.22,1.768,19.4,11.172,0.612,7.64,11.148,0.853,9.34
1611233900589180441,11.296,1.808,19.96,11.184,0.547,6.12,11.172,0.87,9.74
1611233900776886875,11.22,1.676,18.8,11.18,0.596,7.54,11.128,0.798,8.82
1611233900981345022,11.252,1.801,19.56,11.208,0.643,7.2,11.168,0.857,9.56
1611233901154354394,11.204,1.663,18.64,11.192,0.628,7.6,11.112,0.762,8.46
1611233901350058032,11.236,1.775,19.7,11.224,0.659,7.4,11.176,0.879,8.98
1611233901563167446,11.212,1.664,18.64,11.2,0.622,7.84,11.144,0.853,9.14
1611233901730670102,11.256,1.823,20.12,11.148,0.656,6.94,11.168,0.877,9.54
1611233901933783797,11.22,1.711,19.2,11.184,0.679,7.6,11.152,0.842,9.4
1611233902106409858,11.256,1.784,20.08,11.136,0.648,6.94,11.152,0.828,9.1
1611233902297135867,11.232,1.67,20.74,11.184,0.68,7.6,11.132,0.804,8.94
1611233902487857580,11.288,1.725,19.46,11.152,0.555,6.98,11.14,0.713,8.66
1611233902678596288,11.216,1.623,19.66,11.204,0.664,7.44,11.164,0.839,7.96
1611233902886573765,11.248,1.73,19.46,11.164,0.645,7.04,11.136,0.854,9.02
1611233903065301338,11.228,1.641,20.28,11.188,0.656,7.2,11.208,0.9,9.56
1611233903250159017,11.2,1.782,18.38,11.156,0.647,7.2,11.128,0.825,9.18
1611233903514792118,11.232,1.724,20.74,11.188,0.655,7.34,11.168,0.88,9.84
1611233903636775665,11.22,1.787,19.34,11.152,0.638,7.12,11.116,0.765,8.52
1611233903839311574,11.236,1.854,20.84,11.164,0.659,7.12,11.168,0.835,8.82
1611233904011960735,11.216,1.72,19.08,11.168,0.637,7.12,11.136,0.775,8.62
1611233904207889135,11.224,1.81,20.32,11.172,0.657,7.3,11.16,0.861,9.04
1611233904392598066,11.196,1.655,18.52,11.208,0.657,7.34,11.156,0.856,9.54
1611233904582958435,11.276,1.752,19.36,11.184,0.577,6.46,11.168,0.777,8.68
1611233904790501215,11.212,1.63,18.28,11.216,0.634,7.08,11.156,0.838,9.34
1611233904963764433,11.256,1.829,19.56,11.16,0.641,7.14,11.14,0.797,8.88
1611233905153532032,11.208,1.708,19.14,11.188,0.671,7.24,11.172,0.848,9.14
1611233905343758945,11.252,1.875,20.06,11.136,0.645,7.18,11.104,0.771,8.56
1611233905534583209,11.204,1.683,18.84,11.2,0.67,7.34,11.188,0.881,8.92
1611233905742076360,11.252,1.778,19.8,11.16,0.621,6.92,11.14,0.798,8.88
1611233905920009785,11.22,1.638,19.96,11.22,0.688,7.24,11.2,0.896,9.54
1611233906105653168,11.252,1.725,19.4,11.192,0.632,7.7,11.128,0.785,8.74
1611233906300519520,11.236,1.689,20.74,11.204,0.649,7.28,11.176,0.9,9.14
1611233906485040536,11.28,1.735,19.56,11.192,0.573,7.6,11.192,0.839,10.06
1611233906692218868,11.22,1.612,19.72,11.228,0.653,7.34,11.176,0.843,9.74
1611233906865734821,11.256,1.728,19.46,11.192,0.604,7.5,11.184,0.804,9.44
1611233907056199031,11.232,1.823,20.48,11.2,0.64,7.18,11.148,0.791,8.82
1611233907246939218,11.208,1.798,18.62,11.176,0.614,7.7,11.168,0.811,9.1
1611233907437725829,11.236,1.859,20.88,11.132,0.629,6.84,11.144,0.808,9.02
1611233907645958684,11.212,1.771,19.04,11.196,0.623,7.5,11.204,0.886,9.54
1611233907818921214,11.236,1.841,20.68,11.148,0.629,6.94,11.14,0.836,9.3
1611233908008956319,11.2,1.73,18.44,11.204,0.659,7.38,11.2,0.891,9.44
1611233908204688480,11.224,1.808,20.28,11.164,0.642,7.24,11.128,0.798,8.88
1611233908389131588,11.188,1.662,18.58,11.208,0.676,7.56,11.176,0.807,9.02
1611233908596376084,11.228,1.746,19.6,11.224,0.659,7.18,11.224,0.783,9.6
1611233908769302799,11.204,1.649,18.48,11.196,0.653,7.3,11.164,0.789,8.82
1611233908964717481,11.264,1.841,19.6,11.16,0.635,7.24,11.192,0.833,9.38
1611233909149026010,11.204,1.714,19.2,11.168,0.66,7.08,11.164,0.86,9.6
1611233909338981678,11.256,1.812,19.92,11.172,0.649,7.24,11.192,0.843,9.74
1611233909547685163,11.204,1.645,18.42,11.18,0.651,7.04,11.156,0.804,8.98
1611233909718654734,11.248,1.732,19.5,11.18,0.653,7.3,11.176,0.812,9.3
1611233909909031820,11.228,1.624,20.18,11.176,0.65,7.14,11.148,0.769,9.04
1611233910105180756,11.24,1.717,19.3,11.152,0.661,7.38,11.176,0.806,9.02
1611233910290139589,11.232,1.672,20.58,11.156,0.661,7.2,11.172,0.794,9.56
1611233910498156795,11.3,1.769,19.98,11.252,0.652,7.34,11.232,0.852,9.56
1611233910671178096,11.244,1.691,20.26,11.16,0.633,7.08,11.184,0.802,9.44
1611233910867622541,11.26,1.746,19.66,11.22,0.672,7.2,11.184,0.808,9.04
1611233911053028912,11.228,1.819,20.42,11.152,0.607,6.78,11.172,0.786,9.44
1611233911249729418,11.184,1.724,18.28,11.208,0.685,7.28,11.156,0.798,8.92
1611233911453292448,11.22,1.829,20.52,11.14,0.617,6.88,11.176,0.796,9.5
1611233911626219980,11.184,1.707,18.32,11.204,0.688,7.38,11.16,0.811,9.04
1611233911816980946,11.236,1.824,20.48,11.136,0.6,6.68,11.204,0.872,9.76
1611233912012445820,11.204,1.751,18.64,11.196,0.674,7.08,11.156,0.842,9.56
1611233912196692269,11.236,1.872,21.04,11.192,0.623,7.54,11.184,0.847,9.48
1611233912403828090,11.204,1.729,19.26,11.212,0.659,7.38,11.14,0.759,9.44
1611233912576417768,11.288,1.777,19.54,11.264,0.635,7.5,11.156,0.704,7.86
1611233912766365789,11.2,1.635,18.32,11.208,0.646,7.24,11.164,0.763,9.5
1611233912961601357,11.252,1.825,19.1,11.18,0.614,7.44,11.204,0.867,9.7
1611233913145750886,11.2,1.671,18.72,11.184,0.658,7.38,11.18,0.814,10.22
1611233913353134687,11.256,1.862,20.12,11.196,0.632,7.6,11.172,0.807,9.02
1611233913526348324,11.204,1.718,19.24,11.16,0.656,7.04,11.16,0.852,9.5
1611233913720846139,11.268,1.772,19.96,11.216,0.668,7.5,11.124,0.783,8.78
1611233913905423303,11.24,1.66,20.68,11.168,0.646,6.94,11.18,0.817,9.14
1611233914101234869,11.248,1.71,19.24,11.2,0.645,7.2,11.148,0.816,8.84
1611233914303529891,11.22,1.652,20.42,11.144,0.661,7.18,11.196,0.889,9.96
1611233914476206039,11.284,1.701,19.2,11.24,0.646,7.28,11.164,0.756,9.8
1611233914666532085,11.232,1.665,19.9,11.156,0.635,7.08,11.188,0.834,9.34
1611233914857289922,11.268,1.743,19.62,11.216,0.657,7.38,11.156,0.761,9.24
1611233915048158374,11.24,1.862,20.94,11.168,0.637,7.12,11.176,0.794,8.88
1611233915256758552,11.252,1.726,19.44,11.2,0.661,7.4,11.176,0.784,9.66
1611233915435954369,11.228,1.849,20.78,11.168,0.654,7.3,11.124,0.842,9.44
1611233915621163650,11.192,1.711,18.42,11.156,0.654,7.02,11.188,0.892,10
1611233915817853853,11.232,1.815,20.38,11.172,0.66,7.38,11.14,0.821,9.34
1611233916003165555,11.196,1.689,18.42,11.148,0.637,6.88,11.188,0.86,9.64
1611233916211758322,11.24,1.841,20.68,11.188,0.678,7.56,11.136,0.778,8.98
1611233916390871800,11.208,1.695,19,11.156,0.626,7.08,11.18,0.818,9.14
1611233916577045884,11.292,1.821,19.66,11.248,0.654,7.04,11.204,0.824,8.82
1611233916772849080,11.216,1.692,18.98,11.16,0.612,6.82,11.208,0.844,9.48
1611233916957000209,11.264,1.833,19.4,11.216,0.673,7.14,11.164,0.844,9.56
1611233917164564796,11.196,1.646,18.42,11.14,0.626,6.98,11.2,0.839,9.4
1611233917336611333,11.236,1.839,19.08,11.18,0.69,7.2,11.156,0.873,9.74
1611233917529314790,11.188,1.648,18.44,11.14,0.626,6.98,11.112,0.799,8.66
1611233917716042275,11.26,1.736,19.56,11.208,0.67,7.38,11.164,0.856,9.56
1611233917905684811,11.24,1.672,20.9,11.196,0.617,7.5,11.116,0.81,8.46
1611233918112335526,11.264,1.751,19.72,11.204,0.669,7.24,11.188,0.866,9.7
1611233918290535827,11.24,1.692,21.1,11.196,0.631,7.5,11.136,0.857,9.1
1611233918474520586,11.28,1.728,19.5,11.188,0.658,7.38,11.24,0.884,9.92
1611233918669794234,11.22,1.603,19.92,11.156,0.612,6.48,11.14,0.781,9.14
1611233918854258221,11.256,1.679,18.9,11.184,0.632,7.08,11.176,0.813,9.08
1611233919062166869,11.24,1.674,20.84,11.208,0.643,7.4,11.148,0.814,8.88
1611233919237399868,11.196,1.78,18.74,11.176,0.665,7.44,11.148,0.868,9.08
1611233919425043421,11.24,1.891,21.26,11.2,0.657,7.38,11.164,0.873,9.74
1611233919615342899,11.2,1.727,19.04,11.16,0.638,7.24,11.14,0.838,9.3
1611233919805805950,11.236,1.868,21,11.188,0.655,7.34,11.168,0.87,9.74
1611233920014198532,11.188,1.692,18.08,11.16,0.629,7.18,11.116,0.801,8.38
1611233920187889860,11.228,1.862,20.9,11.2,0.674,7.54,11.164,0.859,9.6
1611233920384552474,11.18,1.634,18.26,11.16,0.63,7.34,11.108,0.805,8.46
1611233920569878270,11.276,1.766,19.3,11.196,0.557,6.22,11.176,0.782,8.74
1611233920766547982,11.208,1.641,18.38,11.188,0.63,7.24,11.156,0.854,8.98
1611233920968898675,11.264,1.856,19.54,11.224,0.653,7.34,11.204,0.863,9.66
1611233921141435737,11.2,1.688,18.9,11.18,0.668,7.48,11.152,0.853,9.5
1611233921331691264,11.26,1.881,19.98,11.144,0.654,7.04,11.156,0.845,9.44
1611233921533211507,11.2,1.688,18.9,11.168,0.672,7.5,11.136,0.816,9.08
1611233921712228139,11.256,1.717,19.34,11.136,0.636,7.02,11.14,0.812,8.72
1611233921920432676,11.232,1.608,20.54,11.192,0.678,7.6,11.16,0.813,9.08
1611233922092982596,11.244,1.71,19.24,11.136,0.64,6.88,11.128,0.828,8.62
1611233922283417270,11.232,1.634,20.58,11.2,0.68,7.6,11.18,0.889,9.92
1611233922479485658,11.28,1.724,19.44,11.144,0.543,6.92,11.124,0.741,9.1
1611233922664204954,11.236,1.686,19.98,11.188,0.668,6.06,11.176,0.876,8.3
1611233922871852864,11.264,1.755,19.76,11.14,0.61,6.78,11.12,0.793,8.48
1611233923044501460,11.244,1.877,21.1,11.192,0.671,7.2,11.168,0.84,8.84
1611233923234499392,11.196,1.75,18.72,11.136,0.627,6.98,11.124,0.788,8.78
1611233923430215857,11.232,1.834,20.62,11.192,0.66,7.5,11.16,0.849,8.82
1611233923614691868,11.184,1.699,18.42,11.148,0.623,6.94,11.148,0.832,9.28
1611233923822464429,11.24,1.828,20.54,11.2,0.65,7.34,11.172,0.853,9.54
1611233924000673433,11.188,1.696,18.12,11.208,0.632,7.04,11.16,0.858,9.56
1611233924185305116,11.248,1.844,19.08,11.172,0.651,7.28,11.148,0.829,9.14
1611233924381247547,11.184,1.644,18.38,11.204,0.639,7.44,11.176,0.886,9.9
1611233924565972854,11.268,1.779,18.98,11.188,0.582,6.52,11.148,0.781,8.72
1611233924773813018,11.196,1.61,18.02,11.216,0.641,7.38,11.184,0.874,9.76
1611233924952907823,11.248,1.836,18.98,11.184,0.642,7.18,11.128,0.798,8.88
1611233925143896532,11.204,1.678,18.8,11.192,0.644,7.2,11.18,0.843,8.94
1611233925329181291,11.26,1.88,19.9,11.16,0.643,7.18,11.124,0.779,8.66
1611233925537509351,11.196,1.677,18.78,11.192,0.648,7.34,11.172,0.858,8.84
1611233925728580732,11.244,1.842,19.2,11.168,0.635,7.08,11.148,0.855,9.54
1611233925901481107,11.228,1.625,20.68,11.212,0.643,7.2,11.168,0.851,9.44
1611233926096936707,11.244,1.69,19,11.176,0.627,7.34,11.14,0.826,9.2
1611233926281321064,11.24,1.641,20.8,11.216,0.646,7.24,11.148,0.786,8.74
1611233926471155215,11.288,1.736,19.6,11.172,0.571,7.4,11.168,0.801,9.08
1611233926678750817,11.24,1.686,20.32,11.196,0.645,7.2,11.14,0.797,8.88
1611233926850765206,11.208,1.72,18.9,11.184,0.617,7.44,11.188,0.84,9.14
1611233927040373676,11.244,1.909,21.46,11.128,0.634,6.88,11.136,0.814,9.08
1611233927236923048,11.196,1.72,18.74,11.184,0.688,7.7,11.196,0.891,9.44
1611233927419571742,11.232,1.851,20.78,11.144,0.64,6.98,11.144,0.814,9.08
1611233927644430284,11.192,1.712,18.28,11.188,0.627,7.54,11.196,0.877,9.38
1611233927798908939,11.228,1.838,20.64,11.148,0.646,6.98,11.124,0.767,8.52
1611233927989233375,11.188,1.721,18.18,11.188,0.68,7.6,11.152,0.794,8.84
1611233928179728908,11.256,1.872,19.36,11.136,0.651,7.08,11.176,0.799,9.4
1611233928369919303,11.2,1.708,19.14,11.184,0.684,7.66,11.168,0.849,9.48
1611233928577723109,11.288,1.796,19.46,11.196,0.664,6.62,11.248,0.853,9.8
1611233928750542322,11.2,1.646,18.44,11.204,0.674,7.44,11.164,0.816,9.1
1611233928941574466,11.248,1.802,19.14,11.172,0.626,6.98,11.184,0.81,9.4
1611233929138432712,11.184,1.64,18.36,11.196,0.669,7.12,11.124,0.771,8.58
1611233929324040304,11.252,1.827,19.54,11.156,0.632,7.04,11.188,0.853,9.28
1611233929559616080,11.196,1.696,18.98,11.168,0.678,7.18,11.128,0.804,8.94
1611233929712065199,11.26,1.777,20.02,11.156,0.655,7.3,11.196,0.897,9.66
1611233929897178763,11.248,1.688,21.36,11.176,0.655,7.3,11.188,0.799,10.02
1611233930093091461,11.256,1.719,19.34,11.204,0.641,7.28,11.18,0.82,9.18
1611233930277796932,11.232,1.642,20.84,11.172,0.647,7.24,11.168,0.775,9.48
1611233930485506111,11.268,1.684,18.98,11.208,0.639,7.3,11.168,0.798,8.92
1611233930658601916,11.224,1.623,19.5,11.176,0.674,7.54,11.156,0.81,8.22
1611233930848772587,11.188,1.699,18.16,11.204,0.647,7.28,11.152,0.811,9.04
1611233931044366403,11.248,1.841,20.7,11.16,0.628,7.02,11.2,0.854,9.7
1611233931228652860,11.2,1.767,18.8,11.188,0.674,7.48,11.144,0.839,9.34
1611233931438313028,11.244,1.837,20.64,11.168,0.613,6.84,11.192,0.824,9.3
1611233931608688761,11.184,1.7,18.44,11.196,0.665,7.44,11.144,0.815,9.18
1611233931798740123,11.256,1.842,20.74,11.172,0.62,7.54,11.208,0.863,9.66
1611233931988890317,11.204,1.724,18.94,11.2,0.645,7.2,11.184,0.808,10
1611233932179138796,11.252,1.877,19.4,11.18,0.608,7.6,11.196,0.827,9.28
1611233932386388191,11.2,1.712,19.16,11.22,0.655,7.34,11.16,0.759,9.7
1611233932559488709,11.284,1.81,19.34,11.252,0.638,7.66,11.16,0.726,8.1
1611233932749702881,11.208,1.66,18.62,11.228,0.641,7.2,11.164,0.754,9.3
1611233932945564250,11.256,1.86,19.24,11.192,0.613,7.7,11.156,0.797,8.88
1611233933130156264,11.192,1.64,18.36,11.148,0.659,6.84,11.188,0.81,9.5
1611233933338016147,11.248,1.848,19.2,11.188,0.678,7.56,11.164,0.84,9.38
1611233933546058868,11.192,1.64,18.36,11.184,0.648,7.24,11.192,0.851,9.76
1611233933701034868,11.256,1.723,19.4,11.184,0.683,7.64,11.152,0.797,9.5
1611233933891753719,11.244,1.701,21.3,11.144,0.634,6.98,11.172,0.81,9.04
1611233934088464567,11.252,1.715,19.3,11.2,0.676,7.56,11.156,0.771,9.4
1611233934291565538,11.244,1.688,21.5,11.16,0.655,7.18,11.184,0.795,8.88
1611233934470821127,11.276,1.689,19.04,11.256,0.655,7.38,11.18,0.762,9.7
1611233934656172030,11.212,1.607,19.4,11.148,0.628,7.02,11.208,0.884,9.9
1611233934852533655,11.192,1.664,18.72,11.176,0.646,7.04,11.192,0.815,9.9
1611233935037052624,11.236,1.84,20.68,11.152,0.636,7.08,11.176,0.812,9.08
1611233935244341898,11.192,1.736,18.48,11.16,0.661,7.34,11.168,0.779,9.48
1611233935417238073,11.248,1.891,21.26,11.168,0.645,7.2,11.12,0.781,8.66
1611233935625321516,11.196,1.747,19.24,11.176,0.661,7.48,11.172,0.796,9.28
1611233935797489951,11.248,1.9,21.36,11.18,0.655,7.3,11.14,0.815,8.88
1611233935987607518,11.204,1.679,18.88,11.184,0.654,7.3,11.204,0.855,9.56
1611233936195237604,11.232,1.848,20.74,11.164,0.652,7.28,11.16,0.843,9.5
1611233936373417549,11.192,1.659,18.58,11.168,0.658,7.34,11.204,0.848,9.5
1611233936557876581,11.26,1.739,18.94,11.228,0.632,7.38,11.228,0.796,9.76
1611233936753568981,11.2,1.631,18.26,11.168,0.631,7.04,11.184,0.785,8.78
1611233936938785635,11.26,1.869,19.36,11.204,0.663,7.3,11.164,0.761,9.48
1611233937145431365,11.2,1.709,19.14,11.152,0.634,7.08,11.18,0.806,9.02
1611233937323704287,11.252,1.876,19.76,11.208,0.674,7.4,11.176,0.872,9.74
1611233937552823488,11.2,1.691,18.94,11.148,0.618,6.88,11.18,0.845,9.44
1611233937698252809,11.252,1.724,19.4,11.204,0.64,7.18,11.196,0.888,9.92
1611233937888692049,11.232,1.648,20.88,11.184,0.607,7.56,11.144,0.829,9.48
1611233938096951572,11.24,1.662,18.68,11.196,0.631,7.08,11.192,0.854,9.56
1611233938275581344,11.228,1.66,20.68,11.18,0.62,7.74,11.132,0.791,9.14
1611233938460660182,11.26,1.677,18.88,11.212,0.643,7.2,11.212,0.813,9.1
1611233938651230997,11.232,1.665,19.5,11.176,0.605,7.04,11.16,0.828,8.92
1611233938841806953,11.208,1.703,18.64,11.196,0.642,7.18,11.156,0.844,9.24
1611233939049766634,11.228,1.646,20.62,11.18,0.619,7.56,11.16,0.772,9.44
1611233939222382416,11.184,1.716,18.42,11.136,0.673,6.88,11.108,0.798,8.58
1611233939412648667,11.248,1.841,20.7,11.204,0.664,7.44,11.188,0.856,9.56
